Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,181.30048937499524,189.71,QLSTM,3.2,4,3,4,5,16
PEP,2023-04-26T00:00:00.000000000,180.6613132414222,188.54,QLSTM,3.2,4,3,4,5,16
PEP,2023-04-27T00:00:00.000000000,179.6606707674265,189.69,QLSTM,3.2,4,3,4,5,16
PEP,2023-04-28T00:00:00.000000000,178.53098083496096,190.89,QLSTM,3.2,4,3,4,5,16
PEP,2023-05-01T00:00:00.000000000,177.02057304859161,191.68,QLSTM,3.2,4,3,4,5,16
PEP,2023-05-02T00:00:00.000000000,174.1671449753642,192.25,QLSTM,3.2,4,3,4,5,16
PEP,2023-05-03T00:00:00.000000000,170.38545497758315,192.18,QLSTM,3.2,4,3,4,5,16
PEP,2023-05-04T00:00:00.000000000,169.980111688748,193.38,QLSTM,3.2,4,3,4,5,16
PEP,2023-05-05T00:00:00.000000000,170.00957665204538,194.27,QLSTM,3.2,4,3,4,5,16
PEP,2023-05-08T00:00:00.000000000,170.04744114271367,193.35,QLSTM,3.2,4,3,4,5,16
