Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.61565752089024,189.71,QLSTM,2.3,8,2,2,5,16
PEP,2023-04-26T00:00:00.000000000,184.30013691157103,188.54,QLSTM,2.3,8,2,2,5,16
PEP,2023-04-27T00:00:00.000000000,183.95280720293525,189.69,QLSTM,2.3,8,2,2,5,16
PEP,2023-04-28T00:00:00.000000000,183.65009536951783,190.89,QLSTM,2.3,8,2,2,5,16
PEP,2023-05-01T00:00:00.000000000,183.37975062251093,191.68,QLSTM,2.3,8,2,2,5,16
PEP,2023-05-02T00:00:00.000000000,183.12789135515692,192.25,QLSTM,2.3,8,2,2,5,16
PEP,2023-05-03T00:00:00.000000000,182.89237765818837,192.18,QLSTM,2.3,8,2,2,5,16
PEP,2023-05-04T00:00:00.000000000,182.6658176407218,193.38,QLSTM,2.3,8,2,2,5,16
PEP,2023-05-05T00:00:00.000000000,182.4455977755785,194.27,QLSTM,2.3,8,2,2,5,16
PEP,2023-05-08T00:00:00.000000000,182.23043239146472,193.35,QLSTM,2.3,8,2,2,5,16
