Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.41681074470284,189.71,0.45751633986928103,QLSTM,1.1,4,2,5,5,16
PEP,2023-04-26T00:00:00.000000000,183.56019617050887,188.54,0.45751633986928103,QLSTM,1.1,4,2,5,5,16
PEP,2023-04-27T00:00:00.000000000,183.62705874770882,189.69,0.45751633986928103,QLSTM,1.1,4,2,5,5,16
PEP,2023-04-28T00:00:00.000000000,183.89395490437747,190.89,0.45751633986928103,QLSTM,1.1,4,2,5,5,16
PEP,2023-05-01T00:00:00.000000000,184.0343730276823,191.68,0.45751633986928103,QLSTM,1.1,4,2,5,5,16
PEP,2023-05-02T00:00:00.000000000,184.91616041570904,192.25,0.45751633986928103,QLSTM,1.1,4,2,5,5,16
PEP,2023-05-03T00:00:00.000000000,184.99681735426188,192.18,0.45751633986928103,QLSTM,1.1,4,2,5,5,16
PEP,2023-05-04T00:00:00.000000000,184.89345935314896,193.38,0.45751633986928103,QLSTM,1.1,4,2,5,5,16
PEP,2023-05-05T00:00:00.000000000,184.94247209578754,194.27,0.45751633986928103,QLSTM,1.1,4,2,5,5,16
PEP,2023-05-08T00:00:00.000000000,184.02960233390334,193.35,0.45751633986928103,QLSTM,1.1,4,2,5,5,16
PEP,2023-05-09T00:00:00.000000000,184.55088308095932,194.14,0.45751633986928103,QLSTM,1.1,4,2,5,5,16
PEP,2023-05-10T00:00:00.000000000,184.60927997767928,194.27,0.45751633986928103,QLSTM,1.1,4,2,5,5,16
PEP,2023-05-11T00:00:00.000000000,184.51925518363717,195.34,0.45751633986928103,QLSTM,1.1,4,2,5,5,16
PEP,2023-05-12T00:00:00.000000000,184.3514132410288,196.12,0.45751633986928103,QLSTM,1.1,4,2,5,5,16
PEP,2023-05-15T00:00:00.000000000,183.74584480434658,194.27,0.45751633986928103,QLSTM,1.1,4,2,5,5,16
