Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.60606999605895,189.71,QLSTM,1.2,4,3,1,10,16
PEP,2023-04-26T00:00:00.000000000,182.37802477151158,188.54,QLSTM,1.2,4,3,1,10,16
PEP,2023-04-27T00:00:00.000000000,181.4364781162143,189.69,QLSTM,1.2,4,3,1,10,16
PEP,2023-04-28T00:00:00.000000000,180.6129591536522,190.89,QLSTM,1.2,4,3,1,10,16
PEP,2023-05-01T00:00:00.000000000,179.8500469851494,191.68,QLSTM,1.2,4,3,1,10,16
PEP,2023-05-02T00:00:00.000000000,179.10676503270867,192.25,QLSTM,1.2,4,3,1,10,16
PEP,2023-05-03T00:00:00.000000000,178.37182987689974,192.18,QLSTM,1.2,4,3,1,10,16
PEP,2023-05-04T00:00:00.000000000,177.63211204305293,193.38,QLSTM,1.2,4,3,1,10,16
PEP,2023-05-05T00:00:00.000000000,176.89045755296948,194.27,QLSTM,1.2,4,3,1,10,16
PEP,2023-05-08T00:00:00.000000000,176.1722706386447,193.35,QLSTM,1.2,4,3,1,10,16
