Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.29356378525497,189.71,QLSTM,2.3,8,2,3,5,16
PEP,2023-04-26T00:00:00.000000000,182.9605220717192,188.54,QLSTM,2.3,8,2,3,5,16
PEP,2023-04-27T00:00:00.000000000,181.93441352695228,189.69,QLSTM,2.3,8,2,3,5,16
PEP,2023-04-28T00:00:00.000000000,181.0845071437955,190.89,QLSTM,2.3,8,2,3,5,16
PEP,2023-05-01T00:00:00.000000000,180.2333409753442,191.68,QLSTM,2.3,8,2,3,5,16
PEP,2023-05-02T00:00:00.000000000,179.26169177919627,192.25,QLSTM,2.3,8,2,3,5,16
PEP,2023-05-03T00:00:00.000000000,178.19043805181983,192.18,QLSTM,2.3,8,2,3,5,16
PEP,2023-05-04T00:00:00.000000000,177.08516820400953,193.38,QLSTM,2.3,8,2,3,5,16
PEP,2023-05-05T00:00:00.000000000,176.05197312727572,194.27,QLSTM,2.3,8,2,3,5,16
PEP,2023-05-08T00:00:00.000000000,175.17343203529717,193.35,QLSTM,2.3,8,2,3,5,16
