Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.7525166809559,189.71,0.45098039215686275,QLSTM,3.3,8,2,1,5,16
PEP,2023-04-26T00:00:00.000000000,183.8723592698574,188.54,0.45098039215686275,QLSTM,3.3,8,2,1,5,16
PEP,2023-04-27T00:00:00.000000000,183.87232763141395,189.69,0.45098039215686275,QLSTM,3.3,8,2,1,5,16
PEP,2023-04-28T00:00:00.000000000,184.00708151459696,190.89,0.45098039215686275,QLSTM,3.3,8,2,1,5,16
PEP,2023-05-01T00:00:00.000000000,184.02476356953383,191.68,0.45098039215686275,QLSTM,3.3,8,2,1,5,16
PEP,2023-05-02T00:00:00.000000000,179.77062873959542,192.25,0.45098039215686275,QLSTM,3.3,8,2,1,5,16
PEP,2023-05-03T00:00:00.000000000,178.65065947920084,192.18,0.45098039215686275,QLSTM,3.3,8,2,1,5,16
PEP,2023-05-04T00:00:00.000000000,178.3444146862626,193.38,0.45098039215686275,QLSTM,3.3,8,2,1,5,16
PEP,2023-05-05T00:00:00.000000000,176.5731071870029,194.27,0.45098039215686275,QLSTM,3.3,8,2,1,5,16
PEP,2023-05-08T00:00:00.000000000,174.70610777735712,193.35,0.45098039215686275,QLSTM,3.3,8,2,1,5,16
PEP,2023-05-09T00:00:00.000000000,174.65866161704065,194.14,0.45098039215686275,QLSTM,3.3,8,2,1,5,16
PEP,2023-05-10T00:00:00.000000000,173.5075426312536,194.27,0.45098039215686275,QLSTM,3.3,8,2,1,5,16
PEP,2023-05-11T00:00:00.000000000,172.44694458782675,195.34,0.45098039215686275,QLSTM,3.3,8,2,1,5,16
PEP,2023-05-12T00:00:00.000000000,170.91858258400114,196.12,0.45098039215686275,QLSTM,3.3,8,2,1,5,16
PEP,2023-05-15T00:00:00.000000000,169.83786029590993,194.27,0.45098039215686275,QLSTM,3.3,8,2,1,5,16
PEP,2023-05-16T00:00:00.000000000,170.68804253423588,193.43,0.45098039215686275,QLSTM,3.3,8,2,1,5,16
PEP,2023-05-17T00:00:00.000000000,171.45650491263717,192.06,0.45098039215686275,QLSTM,3.3,8,2,1,5,16
PEP,2023-05-18T00:00:00.000000000,173.44896597065033,191.56,0.45098039215686275,QLSTM,3.3,8,2,1,5,16
PEP,2023-05-19T00:00:00.000000000,175.97818268969655,191.84,0.45098039215686275,QLSTM,3.3,8,2,1,5,16
PEP,2023-05-22T00:00:00.000000000,177.48249096766116,186.64,0.45098039215686275,QLSTM,3.3,8,2,1,5,16
PEP,2023-05-23T00:00:00.000000000,182.15231323957445,186.07,0.45098039215686275,QLSTM,3.3,8,2,1,5,16
PEP,2023-05-24T00:00:00.000000000,183.5227870666981,184.89,0.45098039215686275,QLSTM,3.3,8,2,1,5,16
PEP,2023-05-25T00:00:00.000000000,183.7583918440342,183.8,0.45098039215686275,QLSTM,3.3,8,2,1,5,16
PEP,2023-05-26T00:00:00.000000000,183.54029271334412,183.58,0.45098039215686275,QLSTM,3.3,8,2,1,5,16
PEP,2023-05-30T00:00:00.000000000,183.45114229083063,181.61,0.45098039215686275,QLSTM,3.3,8,2,1,5,16
PEP,2023-05-31T00:00:00.000000000,181.93179424732924,182.35,0.45098039215686275,QLSTM,3.3,8,2,1,5,16
PEP,2023-06-01T00:00:00.000000000,182.689374858737,182.19,0.45098039215686275,QLSTM,3.3,8,2,1,5,16
PEP,2023-06-02T00:00:00.000000000,182.3687681299448,184.06,0.45098039215686275,QLSTM,3.3,8,2,1,5,16
PEP,2023-06-05T00:00:00.000000000,183.47737151920796,184.19,0.45098039215686275,QLSTM,3.3,8,2,1,5,16
PEP,2023-06-06T00:00:00.000000000,183.63283324301244,181.56,0.45098039215686275,QLSTM,3.3,8,2,1,5,16
