Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.53443109035493,189.71,QLSTM,4.1,4,2,3,10,16
PEP,2023-04-26T00:00:00.000000000,184.2322983363271,188.54,QLSTM,4.1,4,2,3,10,16
PEP,2023-04-27T00:00:00.000000000,183.79813356399538,189.69,QLSTM,4.1,4,2,3,10,16
PEP,2023-04-28T00:00:00.000000000,183.3425073808432,190.89,QLSTM,4.1,4,2,3,10,16
PEP,2023-05-01T00:00:00.000000000,182.8769045418501,191.68,QLSTM,4.1,4,2,3,10,16
PEP,2023-05-02T00:00:00.000000000,182.41154714047912,192.25,QLSTM,4.1,4,2,3,10,16
PEP,2023-05-03T00:00:00.000000000,181.94658665776254,192.18,QLSTM,4.1,4,2,3,10,16
PEP,2023-05-04T00:00:00.000000000,181.47846712440253,193.38,QLSTM,4.1,4,2,3,10,16
PEP,2023-05-05T00:00:00.000000000,181.00385979264976,194.27,QLSTM,4.1,4,2,3,10,16
PEP,2023-05-08T00:00:00.000000000,180.513469671309,193.35,QLSTM,4.1,4,2,3,10,16
