Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.57456098258496,189.71,QLSTM,4.4,8,4,2,20,16
PEP,2023-04-26T00:00:00.000000000,183.32184939473868,188.54,QLSTM,4.4,8,4,2,20,16
PEP,2023-04-27T00:00:00.000000000,183.3268099191785,189.69,QLSTM,4.4,8,4,2,20,16
PEP,2023-04-28T00:00:00.000000000,183.34127060532572,190.89,QLSTM,4.4,8,4,2,20,16
PEP,2023-05-01T00:00:00.000000000,183.35381764501335,191.68,QLSTM,4.4,8,4,2,20,16
PEP,2023-05-02T00:00:00.000000000,183.35993057578804,192.25,QLSTM,4.4,8,4,2,20,16
PEP,2023-05-03T00:00:00.000000000,183.36830325841905,192.18,QLSTM,4.4,8,4,2,20,16
PEP,2023-05-04T00:00:00.000000000,183.37541807323694,193.38,QLSTM,4.4,8,4,2,20,16
PEP,2023-05-05T00:00:00.000000000,183.3789289817214,194.27,QLSTM,4.4,8,4,2,20,16
PEP,2023-05-08T00:00:00.000000000,183.38176110178233,193.35,QLSTM,4.4,8,4,2,20,16
