Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.69836232960225,189.71,QLSTM,4.2,4,3,4,5,16
PEP,2023-04-26T00:00:00.000000000,184.47322316586974,188.54,QLSTM,4.2,4,3,4,5,16
PEP,2023-04-27T00:00:00.000000000,184.20121404498818,189.69,QLSTM,4.2,4,3,4,5,16
PEP,2023-04-28T00:00:00.000000000,183.9495110523701,190.89,QLSTM,4.2,4,3,4,5,16
PEP,2023-05-01T00:00:00.000000000,183.69726732999086,191.68,QLSTM,4.2,4,3,4,5,16
PEP,2023-05-02T00:00:00.000000000,183.45448733717205,192.25,QLSTM,4.2,4,3,4,5,16
PEP,2023-05-03T00:00:00.000000000,183.2131176519394,192.18,QLSTM,4.2,4,3,4,5,16
PEP,2023-05-04T00:00:00.000000000,182.97298953592778,193.38,QLSTM,4.2,4,3,4,5,16
PEP,2023-05-05T00:00:00.000000000,182.73222865104677,194.27,QLSTM,4.2,4,3,4,5,16
PEP,2023-05-08T00:00:00.000000000,182.4889491543174,193.35,QLSTM,4.2,4,3,4,5,16
