Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.2025428596139,189.71,QLSTM,1.3,8,2,3,5,16
PEP,2023-04-26T00:00:00.000000000,183.0756706660986,188.54,QLSTM,1.3,8,2,3,5,16
PEP,2023-04-27T00:00:00.000000000,182.0507241150737,189.69,QLSTM,1.3,8,2,3,5,16
PEP,2023-04-28T00:00:00.000000000,181.00724702358247,190.89,QLSTM,1.3,8,2,3,5,16
PEP,2023-05-01T00:00:00.000000000,179.92196500211955,191.68,QLSTM,1.3,8,2,3,5,16
PEP,2023-05-02T00:00:00.000000000,178.81643821179867,192.25,QLSTM,1.3,8,2,3,5,16
PEP,2023-05-03T00:00:00.000000000,177.75266505882146,192.18,QLSTM,1.3,8,2,3,5,16
PEP,2023-05-04T00:00:00.000000000,176.81173247694971,193.38,QLSTM,1.3,8,2,3,5,16
PEP,2023-05-05T00:00:00.000000000,176.02987031891942,194.27,QLSTM,1.3,8,2,3,5,16
PEP,2023-05-08T00:00:00.000000000,175.38731941804292,193.35,QLSTM,1.3,8,2,3,5,16
