Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.25309246361257,189.71,QLSTM,3.1,4,2,1,5,16
PEP,2023-04-26T00:00:00.000000000,183.6750878223777,188.54,QLSTM,3.1,4,2,1,5,16
PEP,2023-04-27T00:00:00.000000000,183.26296449899675,189.69,QLSTM,3.1,4,2,1,5,16
PEP,2023-04-28T00:00:00.000000000,182.82958014160397,190.89,QLSTM,3.1,4,2,1,5,16
PEP,2023-05-01T00:00:00.000000000,182.6652615711093,191.68,QLSTM,3.1,4,2,1,5,16
PEP,2023-05-02T00:00:00.000000000,182.54386486351493,192.25,QLSTM,3.1,4,2,1,5,16
PEP,2023-05-03T00:00:00.000000000,182.35170829772952,192.18,QLSTM,3.1,4,2,1,5,16
PEP,2023-05-04T00:00:00.000000000,182.1450431087613,193.38,QLSTM,3.1,4,2,1,5,16
PEP,2023-05-05T00:00:00.000000000,181.9509450930357,194.27,QLSTM,3.1,4,2,1,5,16
PEP,2023-05-08T00:00:00.000000000,181.766551450789,193.35,QLSTM,3.1,4,2,1,5,16
