Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.36435624063017,189.71,QLSTM,2.2,4,3,3,10,16
PEP,2023-04-26T00:00:00.000000000,183.84836390733722,188.54,QLSTM,2.2,4,3,3,10,16
PEP,2023-04-27T00:00:00.000000000,183.31519381672146,189.69,QLSTM,2.2,4,3,3,10,16
PEP,2023-04-28T00:00:00.000000000,182.7746960708499,190.89,QLSTM,2.2,4,3,3,10,16
PEP,2023-05-01T00:00:00.000000000,182.23215716600419,191.68,QLSTM,2.2,4,3,3,10,16
PEP,2023-05-02T00:00:00.000000000,181.68820603609086,192.25,QLSTM,2.2,4,3,3,10,16
PEP,2023-05-03T00:00:00.000000000,181.14180915862323,192.18,QLSTM,2.2,4,3,3,10,16
PEP,2023-05-04T00:00:00.000000000,180.59078731596472,193.38,QLSTM,2.2,4,3,3,10,16
PEP,2023-05-05T00:00:00.000000000,180.03285487025977,194.27,QLSTM,2.2,4,3,3,10,16
PEP,2023-05-08T00:00:00.000000000,179.46686229139567,193.35,QLSTM,2.2,4,3,3,10,16
