Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,173.91025183990598,189.71,QLSTM,3.3,8,2,1,10,16
PEP,2023-04-26T00:00:00.000000000,169.205078700725,188.54,QLSTM,3.3,8,2,1,10,16
PEP,2023-04-27T00:00:00.000000000,167.09215600691738,189.69,QLSTM,3.3,8,2,1,10,16
PEP,2023-04-28T00:00:00.000000000,163.40896253570915,190.89,QLSTM,3.3,8,2,1,10,16
PEP,2023-05-01T00:00:00.000000000,166.32450358465314,191.68,QLSTM,3.3,8,2,1,10,16
PEP,2023-05-02T00:00:00.000000000,168.009336027354,192.25,QLSTM,3.3,8,2,1,10,16
PEP,2023-05-03T00:00:00.000000000,168.99719285506757,192.18,QLSTM,3.3,8,2,1,10,16
PEP,2023-05-04T00:00:00.000000000,169.16618480715903,193.38,QLSTM,3.3,8,2,1,10,16
PEP,2023-05-05T00:00:00.000000000,173.99248974189163,194.27,QLSTM,3.3,8,2,1,10,16
PEP,2023-05-08T00:00:00.000000000,170.8274813638255,193.35,QLSTM,3.3,8,2,1,10,16
