Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,168.08976826105268,189.71,0.477124183006536,QLSTM,3.2,4,3,3,10,16
PEP,2023-04-26T00:00:00.000000000,168.03137328181415,188.54,0.477124183006536,QLSTM,3.2,4,3,3,10,16
PEP,2023-04-27T00:00:00.000000000,168.12203132409604,189.69,0.477124183006536,QLSTM,3.2,4,3,3,10,16
PEP,2023-04-28T00:00:00.000000000,168.28429063938557,190.89,0.477124183006536,QLSTM,3.2,4,3,3,10,16
PEP,2023-05-01T00:00:00.000000000,167.90446561276914,191.68,0.477124183006536,QLSTM,3.2,4,3,3,10,16
PEP,2023-05-02T00:00:00.000000000,168.15016137577595,192.25,0.477124183006536,QLSTM,3.2,4,3,3,10,16
PEP,2023-05-03T00:00:00.000000000,168.05881339970978,192.18,0.477124183006536,QLSTM,3.2,4,3,3,10,16
PEP,2023-05-04T00:00:00.000000000,167.8465978210792,193.38,0.477124183006536,QLSTM,3.2,4,3,3,10,16
PEP,2023-05-05T00:00:00.000000000,168.0988546063006,194.27,0.477124183006536,QLSTM,3.2,4,3,3,10,16
PEP,2023-05-08T00:00:00.000000000,168.05945395834743,193.35,0.477124183006536,QLSTM,3.2,4,3,3,10,16
PEP,2023-05-09T00:00:00.000000000,169.19785135371612,194.14,0.477124183006536,QLSTM,3.2,4,3,3,10,16
PEP,2023-05-10T00:00:00.000000000,168.925042762924,194.27,0.477124183006536,QLSTM,3.2,4,3,3,10,16
PEP,2023-05-11T00:00:00.000000000,168.29500384777785,195.34,0.477124183006536,QLSTM,3.2,4,3,3,10,16
PEP,2023-05-12T00:00:00.000000000,167.09586681284011,196.12,0.477124183006536,QLSTM,3.2,4,3,3,10,16
PEP,2023-05-15T00:00:00.000000000,167.47340188726784,194.27,0.477124183006536,QLSTM,3.2,4,3,3,10,16
PEP,2023-05-16T00:00:00.000000000,167.92821901310236,193.43,0.477124183006536,QLSTM,3.2,4,3,3,10,16
PEP,2023-05-17T00:00:00.000000000,168.30503287483006,192.06,0.477124183006536,QLSTM,3.2,4,3,3,10,16
PEP,2023-05-18T00:00:00.000000000,168.58170806691052,191.56,0.477124183006536,QLSTM,3.2,4,3,3,10,16
PEP,2023-05-19T00:00:00.000000000,168.3839040389657,191.84,0.477124183006536,QLSTM,3.2,4,3,3,10,16
PEP,2023-05-22T00:00:00.000000000,168.594403831251,186.64,0.477124183006536,QLSTM,3.2,4,3,3,10,16
PEP,2023-05-23T00:00:00.000000000,170.65573488974945,186.07,0.477124183006536,QLSTM,3.2,4,3,3,10,16
