Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.18620495915414,189.71,QLSTM,2.3,8,2,4,10,16
PEP,2023-04-26T00:00:00.000000000,183.2041313752532,188.54,QLSTM,2.3,8,2,4,10,16
PEP,2023-04-27T00:00:00.000000000,182.65887539923193,189.69,QLSTM,2.3,8,2,4,10,16
PEP,2023-04-28T00:00:00.000000000,182.23934484511616,190.89,QLSTM,2.3,8,2,4,10,16
PEP,2023-05-01T00:00:00.000000000,181.84014534652235,191.68,QLSTM,2.3,8,2,4,10,16
PEP,2023-05-02T00:00:00.000000000,181.4254209595919,192.25,QLSTM,2.3,8,2,4,10,16
PEP,2023-05-03T00:00:00.000000000,180.9818193024397,192.18,QLSTM,2.3,8,2,4,10,16
PEP,2023-05-04T00:00:00.000000000,180.49953054010868,193.38,QLSTM,2.3,8,2,4,10,16
PEP,2023-05-05T00:00:00.000000000,179.9671955126524,194.27,QLSTM,2.3,8,2,4,10,16
PEP,2023-05-08T00:00:00.000000000,179.37722578734162,193.35,QLSTM,2.3,8,2,4,10,16
