Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,168.08262911818923,189.71,QLSTM,3.2,4,3,3,10,16
PEP,2023-04-26T00:00:00.000000000,160.77647961497308,188.54,QLSTM,3.2,4,3,3,10,16
PEP,2023-04-27T00:00:00.000000000,169.12785345470533,189.69,QLSTM,3.2,4,3,3,10,16
PEP,2023-04-28T00:00:00.000000000,168.22827597364784,190.89,QLSTM,3.2,4,3,3,10,16
PEP,2023-05-01T00:00:00.000000000,167.59358890376987,191.68,QLSTM,3.2,4,3,3,10,16
PEP,2023-05-02T00:00:00.000000000,164.01812912628054,192.25,QLSTM,3.2,4,3,3,10,16
PEP,2023-05-03T00:00:00.000000000,169.72668925458566,192.18,QLSTM,3.2,4,3,3,10,16
PEP,2023-05-04T00:00:00.000000000,167.7642267739773,193.38,QLSTM,3.2,4,3,3,10,16
PEP,2023-05-05T00:00:00.000000000,168.34322562932968,194.27,QLSTM,3.2,4,3,3,10,16
PEP,2023-05-08T00:00:00.000000000,161.55495789766312,193.35,QLSTM,3.2,4,3,3,10,16
