Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,169.76671184063423,189.71,QLSTM,3.1,4,2,4,10,16
PEP,2023-04-26T00:00:00.000000000,168.4089761871472,188.54,QLSTM,3.1,4,2,4,10,16
PEP,2023-04-27T00:00:00.000000000,166.60386145308615,189.69,QLSTM,3.1,4,2,4,10,16
PEP,2023-04-28T00:00:00.000000000,169.43532537583263,190.89,QLSTM,3.1,4,2,4,10,16
PEP,2023-05-01T00:00:00.000000000,167.03429145097732,191.68,QLSTM,3.1,4,2,4,10,16
PEP,2023-05-02T00:00:00.000000000,163.5038275322318,192.25,QLSTM,3.1,4,2,4,10,16
PEP,2023-05-03T00:00:00.000000000,169.8377713333856,192.18,QLSTM,3.1,4,2,4,10,16
PEP,2023-05-04T00:00:00.000000000,168.74333353474736,193.38,QLSTM,3.1,4,2,4,10,16
PEP,2023-05-05T00:00:00.000000000,167.8785385075584,194.27,QLSTM,3.1,4,2,4,10,16
PEP,2023-05-08T00:00:00.000000000,167.97219141613692,193.35,QLSTM,3.1,4,2,4,10,16
