Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,170.7294001517445,189.71,QLSTM,4.3,8,2,3,10,16
PEP,2023-04-26T00:00:00.000000000,169.25075975947084,188.54,QLSTM,4.3,8,2,3,10,16
PEP,2023-04-27T00:00:00.000000000,166.6761023259908,189.69,QLSTM,4.3,8,2,3,10,16
PEP,2023-04-28T00:00:00.000000000,165.46134548738598,190.89,QLSTM,4.3,8,2,3,10,16
PEP,2023-05-01T00:00:00.000000000,169.53968547071332,191.68,QLSTM,4.3,8,2,3,10,16
PEP,2023-05-02T00:00:00.000000000,167.41306713588537,192.25,QLSTM,4.3,8,2,3,10,16
PEP,2023-05-03T00:00:00.000000000,168.8804086490348,192.18,QLSTM,4.3,8,2,3,10,16
PEP,2023-05-04T00:00:00.000000000,169.54087883325295,193.38,QLSTM,4.3,8,2,3,10,16
PEP,2023-05-05T00:00:00.000000000,168.97684490174055,194.27,QLSTM,4.3,8,2,3,10,16
PEP,2023-05-08T00:00:00.000000000,163.66430874302984,193.35,QLSTM,4.3,8,2,3,10,16
