Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.94909783512355,189.71,QLSTM,2.2,4,3,5,5,16
PEP,2023-04-26T00:00:00.000000000,183.39174159258604,188.54,QLSTM,2.2,4,3,5,5,16
PEP,2023-04-27T00:00:00.000000000,183.00630002319815,189.69,QLSTM,2.2,4,3,5,5,16
PEP,2023-04-28T00:00:00.000000000,182.57856744229795,190.89,QLSTM,2.2,4,3,5,5,16
PEP,2023-05-01T00:00:00.000000000,182.1630396306515,191.68,QLSTM,2.2,4,3,5,5,16
PEP,2023-05-02T00:00:00.000000000,181.7682187008858,192.25,QLSTM,2.2,4,3,5,5,16
PEP,2023-05-03T00:00:00.000000000,181.36144802689554,192.18,QLSTM,2.2,4,3,5,5,16
PEP,2023-05-04T00:00:00.000000000,180.92415488362315,193.38,QLSTM,2.2,4,3,5,5,16
PEP,2023-05-05T00:00:00.000000000,180.44562821984292,194.27,QLSTM,2.2,4,3,5,5,16
PEP,2023-05-08T00:00:00.000000000,179.9107678693533,193.35,QLSTM,2.2,4,3,5,5,16
