Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,218.95059057252018,207.55,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-04-26T00:00:00.000000000,218.7801078299573,209.4,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-04-27T00:00:00.000000000,218.82072118276733,238.56,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-04-28T00:00:00.000000000,220.7940821249504,240.32,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-05-01T00:00:00.000000000,221.1903744141851,243.18,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-05-02T00:00:00.000000000,220.03773090456616,239.24,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-05-03T00:00:00.000000000,219.74525006190876,237.03,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-05-04T00:00:00.000000000,219.15469533121683,233.52,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-05-05T00:00:00.000000000,218.63238584291193,232.78,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-05-08T00:00:00.000000000,218.61877880308316,233.27,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-05-09T00:00:00.000000000,229.75110268086198,233.37,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-05-10T00:00:00.000000000,229.8141103817523,233.08,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-05-11T00:00:00.000000000,229.51123305756602,235.79,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-05-12T00:00:00.000000000,232.69376322545116,233.81,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-05-15T00:00:00.000000000,229.95078682608906,238.86,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-05-16T00:00:00.000000000,236.5131732631475,238.82,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-05-17T00:00:00.000000000,235.57264155715708,242.485,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-05-18T00:00:00.000000000,240.5917745061219,246.85,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-05-19T00:00:00.000000000,245.79790225654844,245.64,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-05-22T00:00:00.000000000,243.5065698729456,248.32,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-05-23T00:00:00.000000000,247.41452541910115,246.74,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-05-24T00:00:00.000000000,244.75201391421263,249.21,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-05-25T00:00:00.000000000,248.3687261115015,252.69,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-05-26T00:00:00.000000000,252.34734820857648,262.04,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-05-30T00:00:00.000000000,262.3235687942804,262.52,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-05-31T00:00:00.000000000,261.9712348534168,264.72,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-06-01T00:00:00.000000000,264.22429790928965,272.61,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-06-02T00:00:00.000000000,271.6382411114872,272.61,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-06-05T00:00:00.000000000,271.05226910978564,271.39,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-06-06T00:00:00.000000000,269.9527036355437,271.12,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-06-07T00:00:00.000000000,269.7997106774152,263.6,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-06-08T00:00:00.000000000,262.4648750565947,264.58,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-06-09T00:00:00.000000000,264.095514202267,264.95,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-06-12T00:00:00.000000000,264.3231555464865,271.05,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-06-13T00:00:00.000000000,270.23205707505355,271.32,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-06-14T00:00:00.000000000,269.968397088945,273.35,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-06-15T00:00:00.000000000,271.9398100088537,281.83,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-06-16T00:00:00.000000000,280.3736283028127,281.0,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-06-20T00:00:00.000000000,278.20564653962856,284.33,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-06-21T00:00:00.000000000,282.52486987113963,281.64,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-06-22T00:00:00.000000000,278.949549971968,284.88,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-06-23T00:00:00.000000000,283.0921270558239,288.73,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-06-26T00:00:00.000000000,286.4622204479576,278.47,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-06-27T00:00:00.000000000,275.2488128089906,287.05,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-06-28T00:00:00.000000000,286.13128911077985,285.29,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-06-29T00:00:00.000000000,282.47136719614275,281.53,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-06-30T00:00:00.000000000,278.95047018423685,286.98,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-07-03T00:00:00.000000000,285.54131035149106,286.02,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-07-05T00:00:00.000000000,284.4624841612578,294.37,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-07-06T00:00:00.000000000,294.7532026267053,291.99,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-07-07T00:00:00.000000000,289.59553555488594,290.53,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-07-10T00:00:00.000000000,289.06516354531055,294.1,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-07-11T00:00:00.000000000,293.5071355250479,298.29,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-07-12T00:00:00.000000000,298.2792029824854,309.34,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-07-13T00:00:00.000000000,311.8869109237195,313.41,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-07-14T00:00:00.000000000,314.2115588256718,308.87,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-07-17T00:00:00.000000000,308.1925347280503,310.62,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-07-18T00:00:00.000000000,311.7380512523652,312.05,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-07-19T00:00:00.000000000,312.7927372074128,316.01,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-07-20T00:00:00.000000000,317.34684472054255,302.52,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-07-21T00:00:00.000000000,299.0762525075675,294.26,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-07-24T00:00:00.000000000,291.9300220596791,291.61,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-07-25T00:00:00.000000000,290.0008737224341,294.47,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-07-26T00:00:00.000000000,294.011220137477,298.57,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-07-27T00:00:00.000000000,298.28240072011954,311.71,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-07-28T00:00:00.000000000,314.2931279748679,325.48,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-07-31T00:00:00.000000000,326.09767997533095,318.6,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-08-01T00:00:00.000000000,317.69903296113023,322.71,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-08-02T00:00:00.000000000,323.59402778178463,314.31,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-08-03T00:00:00.000000000,313.2041411074997,313.19,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-08-04T00:00:00.000000000,314.0964939498902,310.73,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-08-07T00:00:00.000000000,310.69353364288816,316.56,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-08-08T00:00:00.000000000,318.48893550425777,312.64,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-08-09T00:00:00.000000000,312.1945455536247,305.21,0.4117647058823529,QRNN,1.1,4,2,2,10,16
META,2023-08-10T00:00:00.000000000,303.85750675082215,305.74,0.4117647058823529,QRNN,1.1,4,2,2,10,16
