Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,220.31842871668752,207.55,0.47058823529411764,QRNN,1.1,4,2,4,10,16
META,2023-04-26T00:00:00.000000000,220.1626140139066,209.4,0.47058823529411764,QRNN,1.1,4,2,4,10,16
META,2023-04-27T00:00:00.000000000,220.22741277378057,238.56,0.47058823529411764,QRNN,1.1,4,2,4,10,16
META,2023-04-28T00:00:00.000000000,222.5780005968921,240.32,0.47058823529411764,QRNN,1.1,4,2,4,10,16
META,2023-05-01T00:00:00.000000000,222.61651962805544,243.18,0.47058823529411764,QRNN,1.1,4,2,4,10,16
META,2023-05-02T00:00:00.000000000,221.46639016711157,239.24,0.47058823529411764,QRNN,1.1,4,2,4,10,16
META,2023-05-03T00:00:00.000000000,221.28198801578958,237.03,0.47058823529411764,QRNN,1.1,4,2,4,10,16
META,2023-05-04T00:00:00.000000000,220.57551996881145,233.52,0.47058823529411764,QRNN,1.1,4,2,4,10,16
META,2023-05-05T00:00:00.000000000,219.93022327204238,232.78,0.47058823529411764,QRNN,1.1,4,2,4,10,16
META,2023-05-08T00:00:00.000000000,219.95532973011026,233.27,0.47058823529411764,QRNN,1.1,4,2,4,10,16
META,2023-05-09T00:00:00.000000000,228.66668044976893,233.37,0.47058823529411764,QRNN,1.1,4,2,4,10,16
META,2023-05-10T00:00:00.000000000,228.8977601287887,233.08,0.47058823529411764,QRNN,1.1,4,2,4,10,16
META,2023-05-11T00:00:00.000000000,228.55276200510565,235.79,0.47058823529411764,QRNN,1.1,4,2,4,10,16
META,2023-05-12T00:00:00.000000000,231.2299365173653,233.81,0.47058823529411764,QRNN,1.1,4,2,4,10,16
META,2023-05-15T00:00:00.000000000,228.23988983370367,238.86,0.47058823529411764,QRNN,1.1,4,2,4,10,16
META,2023-05-16T00:00:00.000000000,234.75792203940455,238.82,0.47058823529411764,QRNN,1.1,4,2,4,10,16
META,2023-05-17T00:00:00.000000000,231.54189518637958,242.485,0.47058823529411764,QRNN,1.1,4,2,4,10,16
META,2023-05-18T00:00:00.000000000,237.64812665045267,246.85,0.47058823529411764,QRNN,1.1,4,2,4,10,16
