Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,218.90963202029005,207.55,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-04-26T00:00:00.000000000,218.7389062841749,209.4,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-04-27T00:00:00.000000000,218.7804982012557,238.56,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-04-28T00:00:00.000000000,220.8623899130151,240.32,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-05-01T00:00:00.000000000,221.2591729821265,243.18,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-05-02T00:00:00.000000000,220.01726408965888,239.24,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-05-03T00:00:00.000000000,219.72707395249049,237.03,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-05-04T00:00:00.000000000,219.11704343236985,233.52,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-05-05T00:00:00.000000000,218.5898021814367,232.78,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-05-08T00:00:00.000000000,218.57646761070941,233.27,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-05-09T00:00:00.000000000,230.270034343116,233.37,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-05-10T00:00:00.000000000,230.32355235498403,233.08,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-05-11T00:00:00.000000000,229.99974595300856,235.79,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-05-12T00:00:00.000000000,233.42006663959478,233.81,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-05-15T00:00:00.000000000,230.32433549396697,238.86,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-05-16T00:00:00.000000000,237.41098986588423,238.82,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-05-17T00:00:00.000000000,236.11427658148114,242.485,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-05-18T00:00:00.000000000,241.34052822396163,246.85,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-05-19T00:00:00.000000000,246.1883272340149,245.64,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-05-22T00:00:00.000000000,243.89681464217608,248.32,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-05-23T00:00:00.000000000,247.70395326584583,246.74,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-05-24T00:00:00.000000000,245.0841837037355,249.21,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-05-25T00:00:00.000000000,248.61573600687092,252.69,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-05-26T00:00:00.000000000,252.08374190151696,262.04,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-05-30T00:00:00.000000000,260.5531494049729,262.52,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-05-31T00:00:00.000000000,260.36929099366074,264.72,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-06-01T00:00:00.000000000,262.3288408437372,272.61,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-06-02T00:00:00.000000000,268.9940993440152,272.61,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-06-05T00:00:00.000000000,268.46328639939435,271.39,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-06-06T00:00:00.000000000,267.49595159396534,271.12,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-06-07T00:00:00.000000000,267.3568691779674,263.6,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-06-08T00:00:00.000000000,260.7892988784612,264.58,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-06-09T00:00:00.000000000,262.3096812574566,264.95,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-06-12T00:00:00.000000000,262.44895538434395,271.05,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-06-13T00:00:00.000000000,267.71644979044805,271.32,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-06-14T00:00:00.000000000,267.4655232416094,273.35,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-06-15T00:00:00.000000000,269.3768846425415,281.83,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-06-16T00:00:00.000000000,277.85084719672807,281.0,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-06-20T00:00:00.000000000,275.42408640667804,284.33,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-06-21T00:00:00.000000000,280.1306615900994,281.64,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-06-22T00:00:00.000000000,275.89285787329084,284.88,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-06-23T00:00:00.000000000,280.76106450751433,288.73,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-06-26T00:00:00.000000000,284.59320798248064,278.47,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-06-27T00:00:00.000000000,271.5284367825092,287.05,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-06-28T00:00:00.000000000,284.3130186834932,285.29,0.42483660130718953,QRNN,1.1,4,2,1,10,16
META,2023-06-29T00:00:00.000000000,279.1923901554943,281.53,0.42483660130718953,QRNN,1.1,4,2,1,10,16
