Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,219.21643546367068,207.55,0.46405228758169936,QRNN,1.1,4,2,5,10,16
META,2023-04-26T00:00:00.000000000,219.03297700920146,209.4,0.46405228758169936,QRNN,1.1,4,2,5,10,16
META,2023-04-27T00:00:00.000000000,219.0642053950625,238.56,0.46405228758169936,QRNN,1.1,4,2,5,10,16
META,2023-04-28T00:00:00.000000000,220.9107949954644,240.32,0.46405228758169936,QRNN,1.1,4,2,5,10,16
META,2023-05-01T00:00:00.000000000,221.36182098324414,243.18,0.46405228758169936,QRNN,1.1,4,2,5,10,16
META,2023-05-02T00:00:00.000000000,220.32322891771796,239.24,0.46405228758169936,QRNN,1.1,4,2,5,10,16
META,2023-05-03T00:00:00.000000000,220.02362433805135,237.03,0.46405228758169936,QRNN,1.1,4,2,5,10,16
META,2023-05-04T00:00:00.000000000,219.4308388115233,233.52,0.46405228758169936,QRNN,1.1,4,2,5,10,16
META,2023-05-05T00:00:00.000000000,218.8867823588476,232.78,0.46405228758169936,QRNN,1.1,4,2,5,10,16
META,2023-05-08T00:00:00.000000000,218.85679757756185,233.27,0.46405228758169936,QRNN,1.1,4,2,5,10,16
META,2023-05-09T00:00:00.000000000,229.3411375709996,233.37,0.46405228758169936,QRNN,1.1,4,2,5,10,16
META,2023-05-10T00:00:00.000000000,229.41057333800944,233.08,0.46405228758169936,QRNN,1.1,4,2,5,10,16
META,2023-05-11T00:00:00.000000000,229.1301712399349,235.79,0.46405228758169936,QRNN,1.1,4,2,5,10,16
META,2023-05-12T00:00:00.000000000,231.9812735394389,233.81,0.46405228758169936,QRNN,1.1,4,2,5,10,16
META,2023-05-15T00:00:00.000000000,229.65420624606315,238.86,0.46405228758169936,QRNN,1.1,4,2,5,10,16
META,2023-05-16T00:00:00.000000000,235.48972659751777,238.82,0.46405228758169936,QRNN,1.1,4,2,5,10,16
META,2023-05-17T00:00:00.000000000,234.94059567742053,242.485,0.46405228758169936,QRNN,1.1,4,2,5,10,16
META,2023-05-18T00:00:00.000000000,239.58563741669062,246.85,0.46405228758169936,QRNN,1.1,4,2,5,10,16
META,2023-05-19T00:00:00.000000000,244.90370707251137,245.64,0.46405228758169936,QRNN,1.1,4,2,5,10,16
META,2023-05-22T00:00:00.000000000,242.8266192761809,248.32,0.46405228758169936,QRNN,1.1,4,2,5,10,16
META,2023-05-23T00:00:00.000000000,246.62478199601176,246.74,0.46405228758169936,QRNN,1.1,4,2,5,10,16
META,2023-05-24T00:00:00.000000000,244.08940740160648,249.21,0.46405228758169936,QRNN,1.1,4,2,5,10,16
META,2023-05-25T00:00:00.000000000,247.585602465421,252.69,0.46405228758169936,QRNN,1.1,4,2,5,10,16
META,2023-05-26T00:00:00.000000000,251.84712081924084,262.04,0.46405228758169936,QRNN,1.1,4,2,5,10,16
