Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,219.1149625304854,207.55,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-04-26T00:00:00.000000000,218.94678067805248,209.4,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-04-27T00:00:00.000000000,218.98049555414826,238.56,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-04-28T00:00:00.000000000,220.68148265120576,240.32,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-05-01T00:00:00.000000000,221.12950812392873,243.18,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-05-02T00:00:00.000000000,220.14213905128653,239.24,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-05-03T00:00:00.000000000,219.8386568792444,237.03,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-05-04T00:00:00.000000000,219.31626962821002,233.52,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-05-05T00:00:00.000000000,218.8161407303438,232.78,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-05-08T00:00:00.000000000,218.78522016027947,233.27,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-05-09T00:00:00.000000000,228.6517873893306,233.37,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-05-10T00:00:00.000000000,228.74150904409592,233.08,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-05-11T00:00:00.000000000,228.4986008032039,235.79,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-05-12T00:00:00.000000000,231.2368984983117,233.81,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-05-15T00:00:00.000000000,228.955480443351,238.86,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-05-16T00:00:00.000000000,234.64096306003634,238.82,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-05-17T00:00:00.000000000,233.9788185706735,242.485,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-05-18T00:00:00.000000000,238.56347137980168,246.85,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-05-19T00:00:00.000000000,243.55303675830368,245.64,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-05-22T00:00:00.000000000,241.25959938913587,248.32,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-05-23T00:00:00.000000000,245.20088579051202,246.74,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-05-24T00:00:00.000000000,242.3729661303014,249.21,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-05-25T00:00:00.000000000,246.08172831110662,252.69,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-05-26T00:00:00.000000000,249.92843222811823,262.04,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-05-30T00:00:00.000000000,260.28251881092797,262.52,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-05-31T00:00:00.000000000,259.2906488458813,264.72,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-06-01T00:00:00.000000000,262.03732143118987,272.61,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-06-02T00:00:00.000000000,269.5085018365086,272.61,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-06-05T00:00:00.000000000,268.7172803224624,271.39,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-06-06T00:00:00.000000000,267.6892115072907,271.12,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-06-07T00:00:00.000000000,267.5162921193243,263.6,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-06-08T00:00:00.000000000,259.41873472526675,264.58,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-06-09T00:00:00.000000000,261.9470946182311,264.95,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-06-12T00:00:00.000000000,261.76978121668105,271.05,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-06-13T00:00:00.000000000,267.98108366787443,271.32,0.45751633986928103,QRNN,1.1,4,2,3,10,16
META,2023-06-14T00:00:00.000000000,267.57362517789016,273.35,0.45751633986928103,QRNN,1.1,4,2,3,10,16
