Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,218.59796427255034,207.55,QRNN,1.1,4,2,2,10,16
META,2023-04-26T00:00:00.000000000,220.04824097479698,209.4,QRNN,1.1,4,2,2,10,16
META,2023-04-27T00:00:00.000000000,223.54389900848273,238.56,QRNN,1.1,4,2,2,10,16
META,2023-04-28T00:00:00.000000000,225.95688057836148,240.32,QRNN,1.1,4,2,2,10,16
META,2023-05-01T00:00:00.000000000,224.67458059789615,243.18,QRNN,1.1,4,2,2,10,16
META,2023-05-02T00:00:00.000000000,223.07698330327872,239.24,QRNN,1.1,4,2,2,10,16
META,2023-05-03T00:00:00.000000000,222.14821929095316,237.03,QRNN,1.1,4,2,2,10,16
META,2023-05-04T00:00:00.000000000,221.7421406400949,233.52,QRNN,1.1,4,2,2,10,16
META,2023-05-05T00:00:00.000000000,221.61897741707045,232.78,QRNN,1.1,4,2,2,10,16
META,2023-05-08T00:00:00.000000000,221.61422154918316,233.27,QRNN,1.1,4,2,2,10,16
