Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,218.83851602715444,207.55,QRNN,1.1,4,2,5,10,16
META,2023-04-26T00:00:00.000000000,220.50418027303186,209.4,QRNN,1.1,4,2,5,10,16
META,2023-04-27T00:00:00.000000000,221.40084493296226,238.56,QRNN,1.1,4,2,5,10,16
META,2023-04-28T00:00:00.000000000,221.16459001848477,240.32,QRNN,1.1,4,2,5,10,16
META,2023-05-01T00:00:00.000000000,221.03128433085982,243.18,QRNN,1.1,4,2,5,10,16
META,2023-05-02T00:00:00.000000000,220.9791782696918,239.24,QRNN,1.1,4,2,5,10,16
META,2023-05-03T00:00:00.000000000,220.960145931514,237.03,QRNN,1.1,4,2,5,10,16
META,2023-05-04T00:00:00.000000000,220.95446985135789,233.52,QRNN,1.1,4,2,5,10,16
META,2023-05-05T00:00:00.000000000,220.95271497780462,232.78,QRNN,1.1,4,2,5,10,16
META,2023-05-08T00:00:00.000000000,220.95219999442813,233.27,QRNN,1.1,4,2,5,10,16
