Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,218.55507926552093,207.55,QRNN,1.1,4,2,1,10,16
META,2023-04-26T00:00:00.000000000,220.08001034482385,209.4,QRNN,1.1,4,2,1,10,16
META,2023-04-27T00:00:00.000000000,220.75228004480715,238.56,QRNN,1.1,4,2,1,10,16
META,2023-04-28T00:00:00.000000000,220.92253129647116,240.32,QRNN,1.1,4,2,1,10,16
META,2023-05-01T00:00:00.000000000,220.97238451505083,243.18,QRNN,1.1,4,2,1,10,16
META,2023-05-02T00:00:00.000000000,220.9869825803582,239.24,QRNN,1.1,4,2,1,10,16
META,2023-05-03T00:00:00.000000000,220.99288344153206,237.03,QRNN,1.1,4,2,1,10,16
META,2023-05-04T00:00:00.000000000,220.99793622165922,233.52,QRNN,1.1,4,2,1,10,16
META,2023-05-05T00:00:00.000000000,221.00058087337766,232.78,QRNN,1.1,4,2,1,10,16
META,2023-05-08T00:00:00.000000000,221.00187036874706,233.27,QRNN,1.1,4,2,1,10,16
