Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,219.91656123515222,207.55,QRNN,1.1,4,2,4,10,16
META,2023-04-26T00:00:00.000000000,223.64124883953485,209.4,QRNN,1.1,4,2,4,10,16
META,2023-04-27T00:00:00.000000000,219.41571509892125,238.56,QRNN,1.1,4,2,4,10,16
META,2023-04-28T00:00:00.000000000,222.1808106214181,240.32,QRNN,1.1,4,2,4,10,16
META,2023-05-01T00:00:00.000000000,219.4601511668647,243.18,QRNN,1.1,4,2,4,10,16
META,2023-05-02T00:00:00.000000000,222.07013592500243,239.24,QRNN,1.1,4,2,4,10,16
META,2023-05-03T00:00:00.000000000,219.66303580557,237.03,QRNN,1.1,4,2,4,10,16
META,2023-05-04T00:00:00.000000000,222.04996985655282,233.52,QRNN,1.1,4,2,4,10,16
META,2023-05-05T00:00:00.000000000,220.102461846713,232.78,QRNN,1.1,4,2,4,10,16
META,2023-05-08T00:00:00.000000000,222.02152810828764,233.27,QRNN,1.1,4,2,4,10,16
