Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,218.7617407285655,207.55,QRNN,1.1,4,2,3,10,16
META,2023-04-26T00:00:00.000000000,220.32624405073005,209.4,QRNN,1.1,4,2,3,10,16
META,2023-04-27T00:00:00.000000000,218.9201347815432,238.56,QRNN,1.1,4,2,3,10,16
META,2023-04-28T00:00:00.000000000,219.94847486762333,240.32,QRNN,1.1,4,2,3,10,16
META,2023-05-01T00:00:00.000000000,219.24855937902353,243.18,QRNN,1.1,4,2,3,10,16
META,2023-05-02T00:00:00.000000000,219.87998303710486,239.24,QRNN,1.1,4,2,3,10,16
META,2023-05-03T00:00:00.000000000,219.5256362517225,237.03,QRNN,1.1,4,2,3,10,16
META,2023-05-04T00:00:00.000000000,219.85067475561988,233.52,QRNN,1.1,4,2,3,10,16
META,2023-05-05T00:00:00.000000000,219.6848132040445,232.78,QRNN,1.1,4,2,3,10,16
META,2023-05-08T00:00:00.000000000,219.8301729534753,233.27,QRNN,1.1,4,2,3,10,16
