Stock,Day,Baseline Point
ABBV,2023-04-25T00:00:00.000000000,164.90022369384766
ABBV,2023-04-26T00:00:00.000000000,161.80044662475586
ABBV,2023-04-27T00:00:00.000000000,148.87054641723634
ABBV,2023-04-28T00:00:00.000000000,151.12035064697267
ABBV,2023-05-01T00:00:00.000000000,153.71022369384767
ABBV,2023-05-02T00:00:00.000000000,151.6201237487793
ABBV,2023-05-03T00:00:00.000000000,149.25017135620118
ABBV,2023-05-04T00:00:00.000000000,147.3601286315918
ABBV,2023-05-05T00:00:00.000000000,148.03019226074218
ABBV,2023-05-08T00:00:00.000000000,147.45016860961914
ABBV,2023-05-09T00:00:00.000000000,146.8302473449707
ABBV,2023-05-10T00:00:00.000000000,146.42000198364258
ABBV,2023-05-11T00:00:00.000000000,146.59023559570312
ABBV,2023-05-12T00:00:00.000000000,147.15005432128908
ABBV,2023-05-15T00:00:00.000000000,146.58989410400392
ABBV,2023-05-16T00:00:00.000000000,143.29005981445312
ABBV,2023-05-17T00:00:00.000000000,143.35056076049804
ABBV,2023-05-18T00:00:00.000000000,143.4388363647461
ABBV,2023-05-19T00:00:00.000000000,145.10981216430665
ABBV,2023-05-22T00:00:00.000000000,144.89936790466308
ABBV,2023-05-23T00:00:00.000000000,142.51942687988281
ABBV,2023-05-24T00:00:00.000000000,141.14904914855958
ABBV,2023-05-25T00:00:00.000000000,138.61964859008788
ABBV,2023-05-26T00:00:00.000000000,137.55937377929686
ABBV,2023-05-30T00:00:00.000000000,136.43922409057618
ABBV,2023-05-31T00:00:00.000000000,137.95960205078126
ABBV,2023-06-01T00:00:00.000000000,133.43944717407226
ABBV,2023-06-02T00:00:00.000000000,136.87015815734864
ABBV,2023-06-05T00:00:00.000000000,136.85962882995605
ABBV,2023-06-06T00:00:00.000000000,135.42983154296874
ABBV,2023-06-07T00:00:00.000000000,136.50018035888672
ABBV,2023-06-08T00:00:00.000000000,137.63962432861328
ABBV,2023-06-09T00:00:00.000000000,138.17975036621092
ABBV,2023-06-12T00:00:00.000000000,137.7294366455078
ABBV,2023-06-13T00:00:00.000000000,138.30974487304687
ABBV,2023-06-14T00:00:00.000000000,136.228466796875
ABBV,2023-06-15T00:00:00.000000000,135.88902404785156
ABBV,2023-06-16T00:00:00.000000000,138.6378045654297
ABBV,2023-06-20T00:00:00.000000000,137.81799682617188
ABBV,2023-06-21T00:00:00.000000000,136.8586328125
ABBV,2023-06-22T00:00:00.000000000,137.4063854980469
ABBV,2023-06-23T00:00:00.000000000,135.9167987060547
ABBV,2023-06-26T00:00:00.000000000,134.94923889160157
ABBV,2023-06-27T00:00:00.000000000,132.59818237304688
ABBV,2023-06-28T00:00:00.000000000,132.5096221923828
ABBV,2023-06-29T00:00:00.000000000,133.22812072753905
ABBV,2023-06-30T00:00:00.000000000,134.72863525390625
ABBV,2023-07-03T00:00:00.000000000,135.00797546386718
ABBV,2023-07-05T00:00:00.000000000,137.620002784729
ABBV,2023-07-06T00:00:00.000000000,137.2499965286255
ABBV,2023-07-07T00:00:00.000000000,135.4999796295166
ABBV,2023-07-10T00:00:00.000000000,134.49001792907714
ABBV,2023-07-11T00:00:00.000000000,135.57002811431886
ABBV,2023-07-12T00:00:00.000000000,134.98001583099366
ABBV,2023-07-13T00:00:00.000000000,133.59001655578612
ABBV,2023-07-14T00:00:00.000000000,136.0100117111206
ABBV,2023-07-17T00:00:00.000000000,134.8300156021118
ABBV,2023-07-18T00:00:00.000000000,136.5800182723999
ABBV,2023-07-19T00:00:00.000000000,137.6800199508667
ABBV,2023-07-20T00:00:00.000000000,142.1900154495239
ABBV,2023-07-21T00:00:00.000000000,143.74003204345703
ABBV,2023-07-24T00:00:00.000000000,143.17999988555908
ABBV,2023-07-25T00:00:00.000000000,141.63002597808838
ABBV,2023-07-26T00:00:00.000000000,141.9000178527832
ABBV,2023-07-27T00:00:00.000000000,148.8499893283844
ABBV,2023-07-28T00:00:00.000000000,150.849988822937
ABBV,2023-07-31T00:00:00.000000000,149.57999542236328
ABBV,2023-08-01T00:00:00.000000000,148.53999668121338
ABBV,2023-08-02T00:00:00.000000000,149.3799595451355
ABBV,2023-08-03T00:00:00.000000000,149.04998607635497
ABBV,2023-08-04T00:00:00.000000000,147.73002817153932
ABBV,2023-08-07T00:00:00.000000000,150.33002146720887
ABBV,2023-08-08T00:00:00.000000000,149.61999263763428
ABBV,2023-08-09T00:00:00.000000000,150.77000150680541
ABBV,2023-08-10T00:00:00.000000000,151.4399904346466
ABBV,2023-08-11T00:00:00.000000000,152.18001361846925
ABBV,2023-08-14T00:00:00.000000000,152.2700109100342
ABBV,2023-08-15T00:00:00.000000000,152.12003202438353
ABBV,2023-08-16T00:00:00.000000000,151.55001834869384
ABBV,2023-08-17T00:00:00.000000000,150.01998613357543
ABBV,2023-08-18T00:00:00.000000000,150.14032638549804
ABBV,2023-08-21T00:00:00.000000000,150.15990524291993
ABBV,2023-08-22T00:00:00.000000000,148.24015274047852
ABBV,2023-08-23T00:00:00.000000000,147.0798777770996
ABBV,2023-08-24T00:00:00.000000000,146.6300193786621
ABBV,2023-08-25T00:00:00.000000000,146.69034957885742
ABBV,2023-08-28T00:00:00.000000000,147.43013442993166
ABBV,2023-08-29T00:00:00.000000000,147.5896110534668
ABBV,2023-08-30T00:00:00.000000000,148.3199479675293
ABBV,2023-08-31T00:00:00.000000000,146.96024185180664
ABBV,2023-09-01T00:00:00.000000000,148.20008438110352
ABBV,2023-09-05T00:00:00.000000000,146.09996734619142
ABBV,2023-09-06T00:00:00.000000000,145.6101544189453
ABBV,2023-09-07T00:00:00.000000000,148.9101025390625
ABBV,2023-09-08T00:00:00.000000000,149.01972137451173
ABBV,2023-09-11T00:00:00.000000000,149.03992630004882
ABBV,2023-09-12T00:00:00.000000000,149.27014506340026
ABBV,2023-09-13T00:00:00.000000000,151.15999214172365
ABBV,2023-09-14T00:00:00.000000000,153.63998667716982
ABBV,2023-09-15T00:00:00.000000000,152.11997866630554
ABBV,2023-09-18T00:00:00.000000000,153.94000669956208
ABBV,2023-09-19T00:00:00.000000000,153.48998289108278
ABBV,2023-09-20T00:00:00.000000000,153.60999054431915
ABBV,2023-09-21T00:00:00.000000000,153.42999596118926
ABBV,2023-09-22T00:00:00.000000000,152.74002087593078
ABBV,2023-09-25T00:00:00.000000000,154.65000529289244
ABBV,2023-09-26T00:00:00.000000000,153.90998033046722
ABBV,2023-09-27T00:00:00.000000000,153.1299812746048
ABBV,2023-09-28T00:00:00.000000000,152.25001052379608
ABBV,2023-09-29T00:00:00.000000000,149.05999605178832
ABBV,2023-10-02T00:00:00.000000000,148.25004710674287
ABBV,2023-10-03T00:00:00.000000000,147.43003127098083
ABBV,2023-10-04T00:00:00.000000000,147.69735168457032
ABBV,2023-10-05T00:00:00.000000000,147.45261596679688
ABBV,2023-10-06T00:00:00.000000000,148.2396405029297
ABBV,2023-10-09T00:00:00.000000000,149.10998901367188
ABBV,2023-10-10T00:00:00.000000000,148.8902960205078
ABBV,2023-10-11T00:00:00.000000000,149.3401544189453
ABBV,2023-10-12T00:00:00.000000000,148.2995153808594
ABBV,2023-10-13T00:00:00.000000000,147.96030029296875
ABBV,2023-10-16T00:00:00.000000000,147.23132934570313
ABBV,2023-10-17T00:00:00.000000000,149.18056396484374
ABBV,2023-10-18T00:00:00.000000000,149.28005187988282
ABBV,2023-10-19T00:00:00.000000000,145.51931762695312
ABBV,2023-10-20T00:00:00.000000000,146.23030334472656
ABBV,2023-10-23T00:00:00.000000000,144.73092712402345
ABBV,2023-10-24T00:00:00.000000000,146.30975708007813
ABBV,2023-10-25T00:00:00.000000000,145.25932861328124
ABBV,2023-10-26T00:00:00.000000000,145.1998663711548
ABBV,2023-10-27T00:00:00.000000000,138.92998628616334
ABBV,2023-10-30T00:00:00.000000000,141.89035648345947
ABBV,2023-10-31T00:00:00.000000000,141.17955574035645
ABBV,2023-11-01T00:00:00.000000000,142.4700955581665
ABBV,2023-11-02T00:00:00.000000000,143.25978799819947
ABBV,2023-11-03T00:00:00.000000000,141.41979515075684
ABBV,2023-11-06T00:00:00.000000000,141.19981758117675
ABBV,2023-11-07T00:00:00.000000000,142.15970806121825
ABBV,2023-11-08T00:00:00.000000000,142.03021156311036
ABBV,2023-11-09T00:00:00.000000000,138.03983837127686
ABBV,2023-11-10T00:00:00.000000000,138.58992458343505
ABBV,2023-11-13T00:00:00.000000000,138.63999580383302
ABBV,2023-11-14T00:00:00.000000000,138.05973026275635
ABBV,2023-11-15T00:00:00.000000000,137.5998192024231
ABBV,2023-11-16T00:00:00.000000000,138.27986434936523
ABBV,2023-11-17T00:00:00.000000000,138.29999990940095
ABBV,2023-11-20T00:00:00.000000000,138.31000054717063
ABBV,2023-11-21T00:00:00.000000000,138.72999843120576
ABBV,2023-11-22T00:00:00.000000000,138.46999919056893
ABBV,2023-11-24T00:00:00.000000000,138.66999905109407
ABBV,2023-11-27T00:00:00.000000000,139.08999915838243
ABBV,2023-11-28T00:00:00.000000000,138.07999921798705
ABBV,2023-11-29T00:00:00.000000000,138.49999888062476
ABBV,2023-11-30T00:00:00.000000000,142.3899979686737
