Stock,Day,Baseline Point
PG,2023-04-25T00:00:00.000000000,156.39000202178957
PG,2023-04-26T00:00:00.000000000,154.58001018524172
PG,2023-04-27T00:00:00.000000000,156.47000890731812
PG,2023-04-28T00:00:00.000000000,156.37989507675172
PG,2023-05-01T00:00:00.000000000,156.56992107391358
PG,2023-05-02T00:00:00.000000000,156.42981258392334
PG,2023-05-03T00:00:00.000000000,156.22998825073242
PG,2023-05-04T00:00:00.000000000,155.50992628097535
PG,2023-05-05T00:00:00.000000000,156.03000961303712
PG,2023-05-08T00:00:00.000000000,155.300149307251
PG,2023-05-09T00:00:00.000000000,153.70988708496094
PG,2023-05-10T00:00:00.000000000,154.02991462707521
PG,2023-05-11T00:00:00.000000000,154.38990703582763
PG,2023-05-12T00:00:00.000000000,155.959955368042
PG,2023-05-15T00:00:00.000000000,156.00995002746583
PG,2023-05-16T00:00:00.000000000,155.7398399925232
PG,2023-05-17T00:00:00.000000000,155.0796095943451
PG,2023-05-18T00:00:00.000000000,152.52972765922547
PG,2023-05-19T00:00:00.000000000,153.1696284389496
PG,2023-05-22T00:00:00.000000000,149.15948582649233
PG,2023-05-23T00:00:00.000000000,147.5500319814682
PG,2023-05-24T00:00:00.000000000,146.32967623233796
PG,2023-05-25T00:00:00.000000000,145.38982678413393
PG,2023-05-26T00:00:00.000000000,145.39974084854126
PG,2023-05-30T00:00:00.000000000,143.17983909606934
PG,2023-05-31T00:00:00.000000000,142.49966484069824
PG,2023-06-01T00:00:00.000000000,143.96033056735993
PG,2023-06-02T00:00:00.000000000,146.51941290855407
PG,2023-06-05T00:00:00.000000000,145.94003807067872
PG,2023-06-06T00:00:00.000000000,144.48951786518097
PG,2023-06-07T00:00:00.000000000,144.79974707126618
PG,2023-06-08T00:00:00.000000000,146.43992680072785
PG,2023-06-09T00:00:00.000000000,146.56007214546204
PG,2023-06-12T00:00:00.000000000,145.4100792503357
PG,2023-06-13T00:00:00.000000000,145.06001055002213
PG,2023-06-14T00:00:00.000000000,146.42001187562943
PG,2023-06-15T00:00:00.000000000,148.45003229141236
PG,2023-06-16T00:00:00.000000000,149.54002002239227
PG,2023-06-20T00:00:00.000000000,148.15995911121368
PG,2023-06-21T00:00:00.000000000,149.4400596356392
PG,2023-06-22T00:00:00.000000000,149.94995887041094
PG,2023-06-23T00:00:00.000000000,148.45999457597733
PG,2023-06-26T00:00:00.000000000,148.60995926618577
PG,2023-06-27T00:00:00.000000000,150.0199166750908
PG,2023-06-28T00:00:00.000000000,149.98993338108065
PG,2023-06-29T00:00:00.000000000,149.38001589536668
PG,2023-06-30T00:00:00.000000000,151.73996827363968
PG,2023-07-03T00:00:00.000000000,152.49991795778274
PG,2023-07-05T00:00:00.000000000,152.2400016641617
PG,2023-07-06T00:00:00.000000000,151.9900048597157
PG,2023-07-07T00:00:00.000000000,148.80000153765084
PG,2023-07-10T00:00:00.000000000,148.8600018797815
PG,2023-07-11T00:00:00.000000000,148.0799974320829
PG,2023-07-12T00:00:00.000000000,148.8499998135865
PG,2023-07-13T00:00:00.000000000,148.94999757096173
PG,2023-07-14T00:00:00.000000000,150.0499988204241
PG,2023-07-17T00:00:00.000000000,148.98999860271812
PG,2023-07-18T00:00:00.000000000,149.2699985919893
PG,2023-07-19T00:00:00.000000000,150.28999838069083
PG,2023-07-20T00:00:00.000000000,150.55999871477485
PG,2023-07-21T00:00:00.000000000,152.93000017389656
PG,2023-07-24T00:00:00.000000000,153.4199977441132
PG,2023-07-25T00:00:00.000000000,153.7799997968972
PG,2023-07-26T00:00:00.000000000,153.93999910190703
PG,2023-07-27T00:00:00.000000000,152.11021228790284
PG,2023-07-28T00:00:00.000000000,156.41021591186524
PG,2023-07-31T00:00:00.000000000,156.30019680023193
PG,2023-08-01T00:00:00.000000000,156.2500478363037
PG,2023-08-02T00:00:00.000000000,156.59028926849365
PG,2023-08-03T00:00:00.000000000,157.00012203216554
PG,2023-08-04T00:00:00.000000000,155.2800897216797
PG,2023-08-07T00:00:00.000000000,156.92019229888916
PG,2023-08-08T00:00:00.000000000,157.09023586273193
PG,2023-08-09T00:00:00.000000000,156.89025722503663
PG,2023-08-10T00:00:00.000000000,156.11055656433106
PG,2023-08-11T00:00:00.000000000,157.02018161773682
PG,2023-08-14T00:00:00.000000000,155.7903747177124
PG,2023-08-15T00:00:00.000000000,154.79048152923585
PG,2023-08-16T00:00:00.000000000,153.21055770874025
PG,2023-08-17T00:00:00.000000000,152.11036659240725
PG,2023-08-18T00:00:00.000000000,152.53993586659433
PG,2023-08-21T00:00:00.000000000,151.76997567772867
PG,2023-08-22T00:00:00.000000000,151.83000012993813
PG,2023-08-23T00:00:00.000000000,153.24991982340813
PG,2023-08-24T00:00:00.000000000,152.53994551062584
PG,2023-08-25T00:00:00.000000000,153.5399158513546
PG,2023-08-28T00:00:00.000000000,153.77995579600335
PG,2023-08-29T00:00:00.000000000,153.87000211834908
PG,2023-08-30T00:00:00.000000000,154.03996852993967
PG,2023-08-31T00:00:00.000000000,154.33989791035654
PG,2023-09-01T00:00:00.000000000,154.50992218613627
PG,2023-09-05T00:00:00.000000000,152.43997547984125
PG,2023-09-06T00:00:00.000000000,152.13992072701456
PG,2023-09-07T00:00:00.000000000,153.58992015480996
PG,2023-09-08T00:00:00.000000000,152.92985370516777
PG,2023-09-11T00:00:00.000000000,154.74997177481652
PG,2023-09-12T00:00:00.000000000,152.03008967399597
PG,2023-09-13T00:00:00.000000000,153.09000731468203
PG,2023-09-14T00:00:00.000000000,154.76992045402528
PG,2023-09-15T00:00:00.000000000,153.46994358062744
PG,2023-09-18T00:00:00.000000000,154.0499356365204
PG,2023-09-19T00:00:00.000000000,153.60002227783204
PG,2023-09-20T00:00:00.000000000,153.46998215675356
PG,2023-09-21T00:00:00.000000000,152.13995448112487
PG,2023-09-22T00:00:00.000000000,151.58006058692933
PG,2023-09-25T00:00:00.000000000,150.65994282722474
PG,2023-09-26T00:00:00.000000000,149.31996251106264
PG,2023-09-27T00:00:00.000000000,147.3400042629242
PG,2023-09-28T00:00:00.000000000,146.33995676994326
PG,2023-09-29T00:00:00.000000000,145.85999260902406
PG,2023-10-02T00:00:00.000000000,145.1898867225647
PG,2023-10-03T00:00:00.000000000,145.49004755973817
PG,2023-10-04T00:00:00.000000000,145.96996350049974
PG,2023-10-05T00:00:00.000000000,143.80000095427036
PG,2023-10-06T00:00:00.000000000,144.09001144826414
PG,2023-10-09T00:00:00.000000000,143.36000648200513
PG,2023-10-10T00:00:00.000000000,144.77999609470368
PG,2023-10-11T00:00:00.000000000,143.00000442922115
PG,2023-10-12T00:00:00.000000000,143.31999821722508
PG,2023-10-13T00:00:00.000000000,144.69001004755498
PG,2023-10-16T00:00:00.000000000,146.06999380648136
PG,2023-10-17T00:00:00.000000000,146.26000292658807
PG,2023-10-18T00:00:00.000000000,150.03000674307347
PG,2023-10-19T00:00:00.000000000,148.2500078445673
