Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,108.93807775673777,83.8,0.5359477124183006,QRNN,1.1,4,2,3,10,16
AMD,2023-04-26T00:00:00.000000000,108.9346275364764,85.94,0.5359477124183006,QRNN,1.1,4,2,3,10,16
AMD,2023-04-27T00:00:00.000000000,108.93115863022474,87.44,0.5359477124183006,QRNN,1.1,4,2,3,10,16
AMD,2023-04-28T00:00:00.000000000,108.93028064929037,89.37,0.5359477124183006,QRNN,1.1,4,2,3,10,16
AMD,2023-05-01T00:00:00.000000000,108.92982976332253,89.69,0.5359477124183006,QRNN,1.1,4,2,3,10,16
AMD,2023-05-02T00:00:00.000000000,108.92836989826031,89.91,0.5359477124183006,QRNN,1.1,4,2,3,10,16
AMD,2023-05-03T00:00:00.000000000,108.92810744066972,81.62,0.5359477124183006,QRNN,1.1,4,2,3,10,16
AMD,2023-05-04T00:00:00.000000000,108.92809634820019,86.61,0.5359477124183006,QRNN,1.1,4,2,3,10,16
AMD,2023-05-05T00:00:00.000000000,108.92832166704775,89.84,0.5359477124183006,QRNN,1.1,4,2,3,10,16
AMD,2023-05-08T00:00:00.000000000,108.92745679097963,95.04,0.5359477124183006,QRNN,1.1,4,2,3,10,16
AMD,2023-05-09T00:00:00.000000000,108.93795304365514,95.06,0.5359477124183006,QRNN,1.1,4,2,3,10,16
AMD,2023-05-10T00:00:00.000000000,108.93839995301911,97.02,0.5359477124183006,QRNN,1.1,4,2,3,10,16
AMD,2023-05-11T00:00:00.000000000,108.95130489653734,97.1,0.5359477124183006,QRNN,1.1,4,2,3,10,16
AMD,2023-05-12T00:00:00.000000000,108.94883912302059,95.26,0.5359477124183006,QRNN,1.1,4,2,3,10,16
AMD,2023-05-15T00:00:00.000000000,108.9389854725686,97.4,0.5359477124183006,QRNN,1.1,4,2,3,10,16
AMD,2023-05-16T00:00:00.000000000,108.9493905860324,101.48,0.5359477124183006,QRNN,1.1,4,2,3,10,16
AMD,2023-05-17T00:00:00.000000000,109.03183795405435,103.75,0.5359477124183006,QRNN,1.1,4,2,3,10,16
AMD,2023-05-18T00:00:00.000000000,109.14849322130671,107.93,0.5359477124183006,QRNN,1.1,4,2,3,10,16
AMD,2023-05-19T00:00:00.000000000,109.75393745373003,105.82,0.5359477124183006,QRNN,1.1,4,2,3,10,16
AMD,2023-05-22T00:00:00.000000000,109.3759897458274,108.0,0.5359477124183006,QRNN,1.1,4,2,3,10,16
AMD,2023-05-23T00:00:00.000000000,109.77081471726298,108.12,0.5359477124183006,QRNN,1.1,4,2,3,10,16
AMD,2023-05-24T00:00:00.000000000,109.83917173523456,108.27,0.5359477124183006,QRNN,1.1,4,2,3,10,16
AMD,2023-05-25T00:00:00.000000000,109.85942081959918,120.35,0.5359477124183006,QRNN,1.1,4,2,3,10,16
AMD,2023-05-26T00:00:00.000000000,120.18052540190519,127.03,0.5359477124183006,QRNN,1.1,4,2,3,10,16
AMD,2023-05-30T00:00:00.000000000,127.33721941024065,125.27,0.5359477124183006,QRNN,1.1,4,2,3,10,16
AMD,2023-05-31T00:00:00.000000000,124.47784112840891,118.21,0.5359477124183006,QRNN,1.1,4,2,3,10,16
AMD,2023-06-01T00:00:00.000000000,116.30110583618283,119.47,0.5359477124183006,QRNN,1.1,4,2,3,10,16
AMD,2023-06-02T00:00:00.000000000,118.82934239551425,117.86,0.5359477124183006,QRNN,1.1,4,2,3,10,16
AMD,2023-06-05T00:00:00.000000000,116.37155236653983,117.93,0.5359477124183006,QRNN,1.1,4,2,3,10,16
AMD,2023-06-06T00:00:00.000000000,116.76032089047133,124.23,0.5359477124183006,QRNN,1.1,4,2,3,10,16
