Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,108.93526042291022,83.8,0.5424836601307189,QRNN,1.1,4,2,5,10,16
AMD,2023-04-26T00:00:00.000000000,108.93140396952836,85.94,0.5424836601307189,QRNN,1.1,4,2,5,10,16
AMD,2023-04-27T00:00:00.000000000,108.92876576676663,87.44,0.5424836601307189,QRNN,1.1,4,2,5,10,16
AMD,2023-04-28T00:00:00.000000000,108.9284582170325,89.37,0.5424836601307189,QRNN,1.1,4,2,5,10,16
AMD,2023-05-01T00:00:00.000000000,108.92812441631555,89.69,0.5424836601307189,QRNN,1.1,4,2,5,10,16
AMD,2023-05-02T00:00:00.000000000,108.92686206934131,89.91,0.5424836601307189,QRNN,1.1,4,2,5,10,16
AMD,2023-05-03T00:00:00.000000000,108.92679980050504,81.62,0.5424836601307189,QRNN,1.1,4,2,5,10,16
AMD,2023-05-04T00:00:00.000000000,108.92686956551913,86.61,0.5424836601307189,QRNN,1.1,4,2,5,10,16
AMD,2023-05-05T00:00:00.000000000,108.9269658538835,89.84,0.5424836601307189,QRNN,1.1,4,2,5,10,16
AMD,2023-05-08T00:00:00.000000000,108.92628544173253,95.04,0.5424836601307189,QRNN,1.1,4,2,5,10,16
AMD,2023-05-09T00:00:00.000000000,108.93445770021616,95.06,0.5424836601307189,QRNN,1.1,4,2,5,10,16
AMD,2023-05-10T00:00:00.000000000,108.93404107395327,97.02,0.5424836601307189,QRNN,1.1,4,2,5,10,16
AMD,2023-05-11T00:00:00.000000000,108.9431384842204,97.1,0.5424836601307189,QRNN,1.1,4,2,5,10,16
AMD,2023-05-12T00:00:00.000000000,108.94300270526888,95.26,0.5424836601307189,QRNN,1.1,4,2,5,10,16
AMD,2023-05-15T00:00:00.000000000,108.93463277024996,97.4,0.5424836601307189,QRNN,1.1,4,2,5,10,16
AMD,2023-05-16T00:00:00.000000000,108.94482981037363,101.48,0.5424836601307189,QRNN,1.1,4,2,5,10,16
AMD,2023-05-17T00:00:00.000000000,109.0133558372868,103.75,0.5424836601307189,QRNN,1.1,4,2,5,10,16
AMD,2023-05-18T00:00:00.000000000,109.12008031375474,107.93,0.5424836601307189,QRNN,1.1,4,2,5,10,16
AMD,2023-05-19T00:00:00.000000000,109.71540005334188,105.82,0.5424836601307189,QRNN,1.1,4,2,5,10,16
AMD,2023-05-22T00:00:00.000000000,109.32476851574611,108.0,0.5424836601307189,QRNN,1.1,4,2,5,10,16
AMD,2023-05-23T00:00:00.000000000,109.73183853111695,108.12,0.5424836601307189,QRNN,1.1,4,2,5,10,16
AMD,2023-05-24T00:00:00.000000000,109.76745740419254,108.27,0.5424836601307189,QRNN,1.1,4,2,5,10,16
AMD,2023-05-25T00:00:00.000000000,109.80384247457609,120.35,0.5424836601307189,QRNN,1.1,4,2,5,10,16
AMD,2023-05-26T00:00:00.000000000,120.42952911496162,127.03,0.5424836601307189,QRNN,1.1,4,2,5,10,16
AMD,2023-05-30T00:00:00.000000000,127.81580104276539,125.27,0.5424836601307189,QRNN,1.1,4,2,5,10,16
AMD,2023-05-31T00:00:00.000000000,125.44361983239651,118.21,0.5424836601307189,QRNN,1.1,4,2,5,10,16
AMD,2023-06-01T00:00:00.000000000,116.34300030291081,119.47,0.5424836601307189,QRNN,1.1,4,2,5,10,16
AMD,2023-06-02T00:00:00.000000000,118.81968081869185,117.86,0.5424836601307189,QRNN,1.1,4,2,5,10,16
AMD,2023-06-05T00:00:00.000000000,116.45636296220124,117.93,0.5424836601307189,QRNN,1.1,4,2,5,10,16
AMD,2023-06-06T00:00:00.000000000,116.76808599695563,124.23,0.5424836601307189,QRNN,1.1,4,2,5,10,16
AMD,2023-06-07T00:00:00.000000000,124.86637594908476,117.83,0.5424836601307189,QRNN,1.1,4,2,5,10,16
AMD,2023-06-08T00:00:00.000000000,115.91529729031026,121.05,0.5424836601307189,QRNN,1.1,4,2,5,10,16
