Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,108.92541535453995,83.8,QRNN,1.1,4,2,2,10,16
AMD,2023-04-26T00:00:00.000000000,109.88433390246705,85.94,QRNN,1.1,4,2,2,10,16
AMD,2023-04-27T00:00:00.000000000,161.3862804785371,87.44,QRNN,1.1,4,2,2,10,16
AMD,2023-04-28T00:00:00.000000000,109.21491897992091,89.37,QRNN,1.1,4,2,2,10,16
AMD,2023-05-01T00:00:00.000000000,109.97196216195822,89.69,QRNN,1.1,4,2,2,10,16
AMD,2023-05-02T00:00:00.000000000,114.47376823715865,89.91,QRNN,1.1,4,2,2,10,16
AMD,2023-05-03T00:00:00.000000000,135.69381620198487,81.62,QRNN,1.1,4,2,2,10,16
AMD,2023-05-04T00:00:00.000000000,128.673635686934,86.61,QRNN,1.1,4,2,2,10,16
AMD,2023-05-05T00:00:00.000000000,127.97512034192681,89.84,QRNN,1.1,4,2,2,10,16
AMD,2023-05-08T00:00:00.000000000,127.21676590994001,95.04,QRNN,1.1,4,2,2,10,16
