Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,108.93276831475356,83.8,QRNN,1.1,4,2,4,10,16
AMD,2023-04-26T00:00:00.000000000,110.88264492865652,85.94,QRNN,1.1,4,2,4,10,16
AMD,2023-04-27T00:00:00.000000000,121.95859503857791,87.44,QRNN,1.1,4,2,4,10,16
AMD,2023-04-28T00:00:00.000000000,108.97147119969043,89.37,QRNN,1.1,4,2,4,10,16
AMD,2023-05-01T00:00:00.000000000,110.88435921309517,89.69,QRNN,1.1,4,2,4,10,16
AMD,2023-05-02T00:00:00.000000000,108.94120877155568,89.91,QRNN,1.1,4,2,4,10,16
AMD,2023-05-03T00:00:00.000000000,110.87441162612289,81.62,QRNN,1.1,4,2,4,10,16
AMD,2023-05-04T00:00:00.000000000,108.93051643819089,86.61,QRNN,1.1,4,2,4,10,16
AMD,2023-05-05T00:00:00.000000000,110.87641468409448,89.84,QRNN,1.1,4,2,4,10,16
AMD,2023-05-08T00:00:00.000000000,112.88060998521745,95.04,QRNN,1.1,4,2,4,10,16
