Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,108.92703750349555,83.8,QRNN,1.1,4,2,3,10,16
AMD,2023-04-26T00:00:00.000000000,110.01778221175074,85.94,QRNN,1.1,4,2,3,10,16
AMD,2023-04-27T00:00:00.000000000,108.92547781112283,87.44,QRNN,1.1,4,2,3,10,16
AMD,2023-04-28T00:00:00.000000000,110.01149561391212,89.37,QRNN,1.1,4,2,3,10,16
AMD,2023-05-01T00:00:00.000000000,110.11417227079161,89.69,QRNN,1.1,4,2,3,10,16
AMD,2023-05-02T00:00:00.000000000,110.04507219884545,89.91,QRNN,1.1,4,2,3,10,16
AMD,2023-05-03T00:00:00.000000000,110.08139677087776,81.62,QRNN,1.1,4,2,3,10,16
AMD,2023-05-04T00:00:00.000000000,110.05722437337042,86.61,QRNN,1.1,4,2,3,10,16
AMD,2023-05-05T00:00:00.000000000,110.07169236161747,89.84,QRNN,1.1,4,2,3,10,16
AMD,2023-05-08T00:00:00.000000000,110.06213924758137,95.04,QRNN,1.1,4,2,3,10,16
