Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,108.92604231539065,83.8,QRNN,1.1,4,2,5,10,16
AMD,2023-04-26T00:00:00.000000000,110.01568519875407,85.94,QRNN,1.1,4,2,5,10,16
AMD,2023-04-27T00:00:00.000000000,124.89635470792652,87.44,QRNN,1.1,4,2,5,10,16
AMD,2023-04-28T00:00:00.000000000,131.08988890990616,89.37,QRNN,1.1,4,2,5,10,16
AMD,2023-05-01T00:00:00.000000000,129.27247185617685,89.69,QRNN,1.1,4,2,5,10,16
AMD,2023-05-02T00:00:00.000000000,128.7286585919559,89.91,QRNN,1.1,4,2,5,10,16
AMD,2023-05-03T00:00:00.000000000,128.20539542347194,81.62,QRNN,1.1,4,2,5,10,16
AMD,2023-05-04T00:00:00.000000000,127.7581316062808,86.61,QRNN,1.1,4,2,5,10,16
AMD,2023-05-05T00:00:00.000000000,127.360742906183,89.84,QRNN,1.1,4,2,5,10,16
AMD,2023-05-08T00:00:00.000000000,126.99849496454,95.04,QRNN,1.1,4,2,5,10,16
