Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,108.93111087242659,83.8,0.5359477124183006,QRNN,1.1,4,2,1,10,16
AMD,2023-04-26T00:00:00.000000000,108.93001905776283,85.94,0.5359477124183006,QRNN,1.1,4,2,1,10,16
AMD,2023-04-27T00:00:00.000000000,108.92881214094567,87.44,0.5359477124183006,QRNN,1.1,4,2,1,10,16
AMD,2023-04-28T00:00:00.000000000,108.92848944888996,89.37,0.5359477124183006,QRNN,1.1,4,2,1,10,16
AMD,2023-05-01T00:00:00.000000000,108.92835377903964,89.69,0.5359477124183006,QRNN,1.1,4,2,1,10,16
AMD,2023-05-02T00:00:00.000000000,108.92798993963916,89.91,0.5359477124183006,QRNN,1.1,4,2,1,10,16
AMD,2023-05-03T00:00:00.000000000,108.92777215050934,81.62,0.5359477124183006,QRNN,1.1,4,2,1,10,16
AMD,2023-05-04T00:00:00.000000000,108.92777945354332,86.61,0.5359477124183006,QRNN,1.1,4,2,1,10,16
AMD,2023-05-05T00:00:00.000000000,108.92780731694937,89.84,0.5359477124183006,QRNN,1.1,4,2,1,10,16
AMD,2023-05-08T00:00:00.000000000,108.9277796921781,95.04,0.5359477124183006,QRNN,1.1,4,2,1,10,16
AMD,2023-05-09T00:00:00.000000000,108.93048808421496,95.06,0.5359477124183006,QRNN,1.1,4,2,1,10,16
AMD,2023-05-10T00:00:00.000000000,108.9311230223682,97.02,0.5359477124183006,QRNN,1.1,4,2,1,10,16
AMD,2023-05-11T00:00:00.000000000,108.93546678378553,97.1,0.5359477124183006,QRNN,1.1,4,2,1,10,16
AMD,2023-05-12T00:00:00.000000000,108.93537165062168,95.26,0.5359477124183006,QRNN,1.1,4,2,1,10,16
AMD,2023-05-15T00:00:00.000000000,108.93162385625408,97.4,0.5359477124183006,QRNN,1.1,4,2,1,10,16
AMD,2023-05-16T00:00:00.000000000,108.93574588470663,101.48,0.5359477124183006,QRNN,1.1,4,2,1,10,16
