Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,108.929630822871,83.8,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-04-26T00:00:00.000000000,108.92749945976573,85.94,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-04-27T00:00:00.000000000,108.92643030046771,87.44,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-04-28T00:00:00.000000000,108.9263057972989,89.37,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-05-01T00:00:00.000000000,108.92616944431313,89.69,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-05-02T00:00:00.000000000,108.92569633225231,89.91,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-05-03T00:00:00.000000000,108.92570350700565,81.62,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-05-04T00:00:00.000000000,108.92571451668549,86.61,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-05-05T00:00:00.000000000,108.9257717437355,89.84,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-05-08T00:00:00.000000000,108.92548983890387,95.04,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-05-09T00:00:00.000000000,108.9302496911497,95.06,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-05-10T00:00:00.000000000,108.92895233637552,97.02,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-05-11T00:00:00.000000000,108.93479594632518,97.1,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-05-12T00:00:00.000000000,108.93319440005209,95.26,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-05-15T00:00:00.000000000,108.92888131496278,97.4,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-05-16T00:00:00.000000000,108.93441167647173,101.48,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-05-17T00:00:00.000000000,108.9865430765826,103.75,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-05-18T00:00:00.000000000,109.06707661522437,107.93,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-05-19T00:00:00.000000000,109.65993648740928,105.82,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-05-22T00:00:00.000000000,109.22456197792664,108.0,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-05-23T00:00:00.000000000,109.64358234216459,108.12,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-05-24T00:00:00.000000000,109.66730381476692,108.27,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-05-25T00:00:00.000000000,109.69522918258794,120.35,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-05-26T00:00:00.000000000,121.32111414112151,127.03,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-05-30T00:00:00.000000000,127.42840947315096,125.27,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-05-31T00:00:00.000000000,125.30753663733601,118.21,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-06-01T00:00:00.000000000,116.44963372960687,119.47,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-06-02T00:00:00.000000000,119.23956345714629,117.86,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-06-05T00:00:00.000000000,116.62564228355885,117.93,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-06-06T00:00:00.000000000,117.07346667274832,124.23,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-06-07T00:00:00.000000000,125.02687639713288,117.83,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-06-08T00:00:00.000000000,115.95433994568884,121.05,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-06-09T00:00:00.000000000,121.38681317932904,124.92,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-06-12T00:00:00.000000000,125.40096740916371,129.19,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-06-13T00:00:00.000000000,129.242947871238,124.53,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-06-14T00:00:00.000000000,124.38049424797296,127.33,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-06-15T00:00:00.000000000,127.60433907330037,124.24,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-06-16T00:00:00.000000000,124.12749310389161,120.08,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-06-20T00:00:00.000000000,119.13591606326402,118.93,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-06-21T00:00:00.000000000,118.12234899118543,112.11,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-06-22T00:00:00.000000000,110.99777260020376,110.7,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-06-23T00:00:00.000000000,110.60958458410576,110.01,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-06-26T00:00:00.000000000,110.30066144857555,107.51,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-06-27T00:00:00.000000000,109.48818887279835,110.39,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-06-28T00:00:00.000000000,110.52016407329589,110.17,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-06-29T00:00:00.000000000,110.36481249879114,111.24,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-06-30T00:00:00.000000000,110.92789631368592,113.91,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-07-03T00:00:00.000000000,112.99149467941373,115.82,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-07-05T00:00:00.000000000,114.73970161933453,113.95,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-07-06T00:00:00.000000000,112.61542311124504,113.48,0.5163398692810458,QRNN,1.1,4,2,2,10,16
AMD,2023-07-07T00:00:00.000000000,112.36563025493174,113.17,0.5163398692810458,QRNN,1.1,4,2,2,10,16
