Stock,Day,Baseline Point
NVDA,2023-04-25T00:00:00.000000000,262.4100346958637
NVDA,2023-04-26T00:00:00.000000000,269.55996249914165
NVDA,2023-04-27T00:00:00.000000000,272.2599749338627
NVDA,2023-04-28T00:00:00.000000000,277.4899998027086
NVDA,2023-05-01T00:00:00.000000000,289.10002158761023
NVDA,2023-05-02T00:00:00.000000000,282.1000005954504
NVDA,2023-05-03T00:00:00.000000000,278.02000058114527
NVDA,2023-05-04T00:00:00.000000000,275.62002619981763
NVDA,2023-05-05T00:00:00.000000000,286.7999982821941
NVDA,2023-05-08T00:00:00.000000000,291.5100557655096
NVDA,2023-05-09T00:00:00.000000000,285.7100285649299
NVDA,2023-05-10T00:00:00.000000000,288.85003168225285
NVDA,2023-05-11T00:00:00.000000000,285.78001148045064
NVDA,2023-05-12T00:00:00.000000000,283.4000510776043
NVDA,2023-05-15T00:00:00.000000000,289.5300580883026
NVDA,2023-05-16T00:00:00.000000000,292.13002703428265
NVDA,2023-05-17T00:00:00.000000000,301.7803027534485
NVDA,2023-05-18T00:00:00.000000000,316.7801195335388
NVDA,2023-05-19T00:00:00.000000000,312.6402360057831
NVDA,2023-05-22T00:00:00.000000000,311.7602546405792
NVDA,2023-05-23T00:00:00.000000000,306.88043478965756
NVDA,2023-05-24T00:00:00.000000000,305.38070658683773
NVDA,2023-05-25T00:00:00.000000000,379.7997547626495
NVDA,2023-05-26T00:00:00.000000000,389.45948299407956
NVDA,2023-05-30T00:00:00.000000000,401.1085690021515
NVDA,2023-05-31T00:00:00.000000000,378.34016013145447
NVDA,2023-06-01T00:00:00.000000000,397.7005950832367
NVDA,2023-06-02T00:00:00.000000000,393.27027123451234
NVDA,2023-06-05T00:00:00.000000000,391.7099202156067
NVDA,2023-06-06T00:00:00.000000000,386.5407161903381
NVDA,2023-06-07T00:00:00.000000000,374.7503177642822
NVDA,2023-06-08T00:00:00.000000000,385.09970973968507
NVDA,2023-06-09T00:00:00.000000000,387.7001011443138
NVDA,2023-06-12T00:00:00.000000000,394.8202192091942
NVDA,2023-06-13T00:00:00.000000000,410.2207644212246
NVDA,2023-06-14T00:00:00.000000000,429.970204577446
NVDA,2023-06-15T00:00:00.000000000,426.53054625988005
NVDA,2023-06-16T00:00:00.000000000,426.92097726225853
NVDA,2023-06-20T00:00:00.000000000,438.0809617698193
NVDA,2023-06-21T00:00:00.000000000,430.44969514369967
NVDA,2023-06-22T00:00:00.000000000,430.2511659824848
NVDA,2023-06-23T00:00:00.000000000,422.0908227062225
NVDA,2023-06-26T00:00:00.000000000,406.32075819492337
NVDA,2023-06-27T00:00:00.000000000,418.76044916033743
NVDA,2023-06-28T00:00:00.000000000,411.1708475184441
NVDA,2023-06-29T00:00:00.000000000,408.2203435087204
NVDA,2023-06-30T00:00:00.000000000,423.0199412930012
