Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.91455608963966,156.39,LSTM,1.1,4,2,2,10,16
PG,2023-04-26T00:00:00.000000000,155.2161112165451,154.58,LSTM,1.1,4,2,2,10,16
PG,2023-04-27T00:00:00.000000000,154.49991650342943,156.47,LSTM,1.1,4,2,2,10,16
PG,2023-04-28T00:00:00.000000000,153.75833387732507,156.38,LSTM,1.1,4,2,2,10,16
PG,2023-05-01T00:00:00.000000000,152.9965662932396,156.57,LSTM,1.1,4,2,2,10,16
PG,2023-05-02T00:00:00.000000000,152.21983840525152,156.43,LSTM,1.1,4,2,2,10,16
PG,2023-05-03T00:00:00.000000000,151.4347419089079,156.23,LSTM,1.1,4,2,2,10,16
PG,2023-05-04T00:00:00.000000000,150.6470439350605,155.51,LSTM,1.1,4,2,2,10,16
PG,2023-05-05T00:00:00.000000000,149.8616557067633,156.03,LSTM,1.1,4,2,2,10,16
PG,2023-05-08T00:00:00.000000000,149.08057594954968,155.3,LSTM,1.1,4,2,2,10,16
