Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,150.28607627362013,156.39,0.477124183006536,LSTM,1.1,4,2,4,10,16
PG,2023-04-26T00:00:00.000000000,150.14611967712642,154.58,0.477124183006536,LSTM,1.1,4,2,4,10,16
PG,2023-04-27T00:00:00.000000000,150.59198495358228,156.47,0.477124183006536,LSTM,1.1,4,2,4,10,16
PG,2023-04-28T00:00:00.000000000,151.32893362253904,156.38,0.477124183006536,LSTM,1.1,4,2,4,10,16
PG,2023-05-01T00:00:00.000000000,150.39354694992304,156.57,0.477124183006536,LSTM,1.1,4,2,4,10,16
PG,2023-05-02T00:00:00.000000000,150.58933043390513,156.43,0.477124183006536,LSTM,1.1,4,2,4,10,16
PG,2023-05-03T00:00:00.000000000,150.71766597241165,156.23,0.477124183006536,LSTM,1.1,4,2,4,10,16
PG,2023-05-04T00:00:00.000000000,150.74941171318292,155.51,0.477124183006536,LSTM,1.1,4,2,4,10,16
PG,2023-05-05T00:00:00.000000000,150.28579659670592,156.03,0.477124183006536,LSTM,1.1,4,2,4,10,16
PG,2023-05-08T00:00:00.000000000,155.8879855772853,155.3,0.477124183006536,LSTM,1.1,4,2,4,10,16
PG,2023-05-09T00:00:00.000000000,154.6621158531308,153.71,0.477124183006536,LSTM,1.1,4,2,4,10,16
PG,2023-05-10T00:00:00.000000000,153.06840588957073,154.03,0.477124183006536,LSTM,1.1,4,2,4,10,16
PG,2023-05-11T00:00:00.000000000,153.59506886214018,154.39,0.477124183006536,LSTM,1.1,4,2,4,10,16
PG,2023-05-12T00:00:00.000000000,153.90948357790708,155.96,0.477124183006536,LSTM,1.1,4,2,4,10,16
PG,2023-05-15T00:00:00.000000000,155.53105755954982,156.01,0.477124183006536,LSTM,1.1,4,2,4,10,16
PG,2023-05-16T00:00:00.000000000,155.40010848850014,155.74,0.477124183006536,LSTM,1.1,4,2,4,10,16
PG,2023-05-17T00:00:00.000000000,155.15820483475923,155.08,0.477124183006536,LSTM,1.1,4,2,4,10,16
PG,2023-05-18T00:00:00.000000000,154.49470510989428,152.53,0.477124183006536,LSTM,1.1,4,2,4,10,16
PG,2023-05-19T00:00:00.000000000,151.73090650051833,153.17,0.477124183006536,LSTM,1.1,4,2,4,10,16
PG,2023-05-22T00:00:00.000000000,152.83046834379437,149.16,0.477124183006536,LSTM,1.1,4,2,4,10,16
PG,2023-05-23T00:00:00.000000000,148.08219084650278,147.55,0.477124183006536,LSTM,1.1,4,2,4,10,16
PG,2023-05-24T00:00:00.000000000,146.9966212874651,146.33,0.477124183006536,LSTM,1.1,4,2,4,10,16
PG,2023-05-25T00:00:00.000000000,145.67456319838763,145.39,0.477124183006536,LSTM,1.1,4,2,4,10,16
