Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.72589713394643,156.39,LSTM,1.1,4,2,1,10,16
PG,2023-04-26T00:00:00.000000000,154.58488283216954,154.58,LSTM,1.1,4,2,1,10,16
PG,2023-04-27T00:00:00.000000000,153.48500273585321,156.47,LSTM,1.1,4,2,1,10,16
PG,2023-04-28T00:00:00.000000000,152.42373794451356,156.38,LSTM,1.1,4,2,1,10,16
PG,2023-05-01T00:00:00.000000000,151.40584839046002,156.57,LSTM,1.1,4,2,1,10,16
PG,2023-05-02T00:00:00.000000000,150.4254397621751,156.43,LSTM,1.1,4,2,1,10,16
PG,2023-05-03T00:00:00.000000000,149.47353648006916,156.23,LSTM,1.1,4,2,1,10,16
PG,2023-05-04T00:00:00.000000000,148.54177957981827,155.51,LSTM,1.1,4,2,1,10,16
PG,2023-05-05T00:00:00.000000000,147.62505169719458,156.03,LSTM,1.1,4,2,1,10,16
PG,2023-05-08T00:00:00.000000000,146.72174589544537,155.3,LSTM,1.1,4,2,1,10,16
