Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,150.43331049740314,156.39,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-04-26T00:00:00.000000000,150.2775352782011,154.58,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-04-27T00:00:00.000000000,150.721736959219,156.47,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-04-28T00:00:00.000000000,151.42474345922471,156.38,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-05-01T00:00:00.000000000,150.5177994465828,156.57,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-05-02T00:00:00.000000000,150.66490468144417,156.43,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-05-03T00:00:00.000000000,150.81773364901542,156.23,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-05-04T00:00:00.000000000,150.8338415926695,155.51,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-05-05T00:00:00.000000000,150.42538310348988,156.03,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-05-08T00:00:00.000000000,155.54745844066144,155.3,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-05-09T00:00:00.000000000,154.83217749953272,153.71,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-05-10T00:00:00.000000000,153.16898952186108,154.03,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-05-11T00:00:00.000000000,153.6497179722786,154.39,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-05-12T00:00:00.000000000,154.01382597148418,155.96,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-05-15T00:00:00.000000000,155.62115089654924,156.01,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-05-16T00:00:00.000000000,155.58878793776037,155.74,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-05-17T00:00:00.000000000,155.29891004920006,155.08,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-05-18T00:00:00.000000000,154.63396130859851,152.53,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-05-19T00:00:00.000000000,151.89109024763107,153.17,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-05-22T00:00:00.000000000,152.83577376663686,149.16,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-05-23T00:00:00.000000000,148.43068154215814,147.55,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-05-24T00:00:00.000000000,147.09700842261316,146.33,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-05-25T00:00:00.000000000,145.8405900231004,145.39,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-05-26T00:00:00.000000000,144.94791073858738,145.4,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-05-30T00:00:00.000000000,144.96779673159122,143.18,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-05-31T00:00:00.000000000,142.48884423732758,142.5,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-06-01T00:00:00.000000000,142.6400325140357,143.96,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-06-02T00:00:00.000000000,143.57849081069233,146.52,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-06-05T00:00:00.000000000,146.39412488400936,145.94,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-06-06T00:00:00.000000000,145.40784665703774,144.49,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-06-07T00:00:00.000000000,143.89307309150698,144.8,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-06-08T00:00:00.000000000,144.47431404948236,146.44,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-06-09T00:00:00.000000000,146.1773728644848,146.56,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-06-12T00:00:00.000000000,146.1691742321849,145.41,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-06-13T00:00:00.000000000,144.87783238351346,145.06,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-06-14T00:00:00.000000000,144.62523349881172,146.42,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-06-15T00:00:00.000000000,146.1798923677206,148.45,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-06-16T00:00:00.000000000,148.25828242361547,149.54,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-06-20T00:00:00.000000000,149.3474504119158,148.16,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-06-21T00:00:00.000000000,147.61554870963099,149.44,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-06-22T00:00:00.000000000,149.19819455802443,149.95,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-06-23T00:00:00.000000000,149.62010406017305,148.46,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-06-26T00:00:00.000000000,148.16864597260954,148.61,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-06-27T00:00:00.000000000,148.2123358464241,150.02,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-06-28T00:00:00.000000000,149.77512704491616,149.99,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-06-29T00:00:00.000000000,149.6100718563795,149.38,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-06-30T00:00:00.000000000,148.98974363863468,151.74,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-07-03T00:00:00.000000000,151.54577846586704,152.5,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-07-05T00:00:00.000000000,152.2025587117672,152.24,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-07-06T00:00:00.000000000,151.87012894511224,151.99,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-07-07T00:00:00.000000000,151.64050214350223,148.8,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-07-10T00:00:00.000000000,148.29278394639493,148.86,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-07-11T00:00:00.000000000,148.6087658172846,148.08,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-07-12T00:00:00.000000000,147.693679831028,148.85,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-07-13T00:00:00.000000000,148.67584728956223,148.95,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-07-14T00:00:00.000000000,148.64774940371515,150.05,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-07-17T00:00:00.000000000,149.85643828570844,148.99,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-07-18T00:00:00.000000000,148.55226143658163,149.27,0.49019607843137253,LSTM,1.1,4,2,2,10,16
PG,2023-07-19T00:00:00.000000000,149.01990293622018,150.29,0.49019607843137253,LSTM,1.1,4,2,2,10,16
