Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,150.37702190190555,156.39,0.49019607843137253,LSTM,1.1,4,2,3,10,16
PG,2023-04-26T00:00:00.000000000,150.21656691640615,154.58,0.49019607843137253,LSTM,1.1,4,2,3,10,16
PG,2023-04-27T00:00:00.000000000,150.65177794903516,156.47,0.49019607843137253,LSTM,1.1,4,2,3,10,16
PG,2023-04-28T00:00:00.000000000,151.35569098800423,156.38,0.49019607843137253,LSTM,1.1,4,2,3,10,16
PG,2023-05-01T00:00:00.000000000,150.46182669311762,156.57,0.49019607843137253,LSTM,1.1,4,2,3,10,16
PG,2023-05-02T00:00:00.000000000,150.61044845193626,156.43,0.49019607843137253,LSTM,1.1,4,2,3,10,16
PG,2023-05-03T00:00:00.000000000,150.7614354094863,156.23,0.49019607843137253,LSTM,1.1,4,2,3,10,16
PG,2023-05-04T00:00:00.000000000,150.77909845322372,155.51,0.49019607843137253,LSTM,1.1,4,2,3,10,16
PG,2023-05-05T00:00:00.000000000,150.36784560590982,156.03,0.49019607843137253,LSTM,1.1,4,2,3,10,16
PG,2023-05-08T00:00:00.000000000,155.54043155819178,155.3,0.49019607843137253,LSTM,1.1,4,2,3,10,16
PG,2023-05-09T00:00:00.000000000,154.7581848731637,153.71,0.49019607843137253,LSTM,1.1,4,2,3,10,16
PG,2023-05-10T00:00:00.000000000,153.1017790606618,154.03,0.49019607843137253,LSTM,1.1,4,2,3,10,16
PG,2023-05-11T00:00:00.000000000,153.60108191579582,154.39,0.49019607843137253,LSTM,1.1,4,2,3,10,16
PG,2023-05-12T00:00:00.000000000,153.95350617080928,155.96,0.49019607843137253,LSTM,1.1,4,2,3,10,16
PG,2023-05-15T00:00:00.000000000,155.56854873210193,156.01,0.49019607843137253,LSTM,1.1,4,2,3,10,16
PG,2023-05-16T00:00:00.000000000,155.50898237138986,155.74,0.49019607843137253,LSTM,1.1,4,2,3,10,16
PG,2023-05-17T00:00:00.000000000,155.22856286674738,155.08,0.49019607843137253,LSTM,1.1,4,2,3,10,16
PG,2023-05-18T00:00:00.000000000,154.56447726696732,152.53,0.49019607843137253,LSTM,1.1,4,2,3,10,16
