Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,150.40439769089224,156.39,0.5228758169934641,LSTM,1.1,4,2,1,10,16
PG,2023-04-26T00:00:00.000000000,150.2281795358658,154.58,0.5228758169934641,LSTM,1.1,4,2,1,10,16
PG,2023-04-27T00:00:00.000000000,150.66737475901843,156.47,0.5228758169934641,LSTM,1.1,4,2,1,10,16
PG,2023-04-28T00:00:00.000000000,151.3629222033918,156.38,0.5228758169934641,LSTM,1.1,4,2,1,10,16
PG,2023-05-01T00:00:00.000000000,150.48577643990518,156.57,0.5228758169934641,LSTM,1.1,4,2,1,10,16
PG,2023-05-02T00:00:00.000000000,150.626015124321,156.43,0.5228758169934641,LSTM,1.1,4,2,1,10,16
PG,2023-05-03T00:00:00.000000000,150.77510461866856,156.23,0.5228758169934641,LSTM,1.1,4,2,1,10,16
PG,2023-05-04T00:00:00.000000000,150.7947796484828,155.51,0.5228758169934641,LSTM,1.1,4,2,1,10,16
PG,2023-05-05T00:00:00.000000000,150.38273960709571,156.03,0.5228758169934641,LSTM,1.1,4,2,1,10,16
PG,2023-05-08T00:00:00.000000000,155.68536809146406,155.3,0.5228758169934641,LSTM,1.1,4,2,1,10,16
PG,2023-05-09T00:00:00.000000000,154.67509430855515,153.71,0.5228758169934641,LSTM,1.1,4,2,1,10,16
PG,2023-05-10T00:00:00.000000000,153.0733002355695,154.03,0.5228758169934641,LSTM,1.1,4,2,1,10,16
PG,2023-05-11T00:00:00.000000000,153.54908973634244,154.39,0.5228758169934641,LSTM,1.1,4,2,1,10,16
PG,2023-05-12T00:00:00.000000000,153.9014332225919,155.96,0.5228758169934641,LSTM,1.1,4,2,1,10,16
PG,2023-05-15T00:00:00.000000000,155.55137632846834,156.01,0.5228758169934641,LSTM,1.1,4,2,1,10,16
PG,2023-05-16T00:00:00.000000000,155.4481562590599,155.74,0.5228758169934641,LSTM,1.1,4,2,1,10,16
PG,2023-05-17T00:00:00.000000000,155.16314498990775,155.08,0.5228758169934641,LSTM,1.1,4,2,1,10,16
PG,2023-05-18T00:00:00.000000000,154.4980262732506,152.53,0.5228758169934641,LSTM,1.1,4,2,1,10,16
PG,2023-05-19T00:00:00.000000000,151.84480854034425,153.17,0.5228758169934641,LSTM,1.1,4,2,1,10,16
PG,2023-05-22T00:00:00.000000000,152.75274106621742,149.16,0.5228758169934641,LSTM,1.1,4,2,1,10,16
PG,2023-05-23T00:00:00.000000000,148.40629781395197,147.55,0.5228758169934641,LSTM,1.1,4,2,1,10,16
PG,2023-05-24T00:00:00.000000000,147.03842695862056,146.33,0.5228758169934641,LSTM,1.1,4,2,1,10,16
PG,2023-05-25T00:00:00.000000000,145.7845340898633,145.39,0.5228758169934641,LSTM,1.1,4,2,1,10,16
PG,2023-05-26T00:00:00.000000000,144.86230187624693,145.4,0.5228758169934641,LSTM,1.1,4,2,1,10,16
PG,2023-05-30T00:00:00.000000000,144.94348051160574,143.18,0.5228758169934641,LSTM,1.1,4,2,1,10,16
PG,2023-05-31T00:00:00.000000000,142.48095300853254,142.5,0.5228758169934641,LSTM,1.1,4,2,1,10,16
PG,2023-06-01T00:00:00.000000000,142.16032753646374,143.96,0.5228758169934641,LSTM,1.1,4,2,1,10,16
PG,2023-06-02T00:00:00.000000000,143.58883282899856,146.52,0.5228758169934641,LSTM,1.1,4,2,1,10,16
PG,2023-06-05T00:00:00.000000000,146.31165274292232,145.94,0.5228758169934641,LSTM,1.1,4,2,1,10,16
PG,2023-06-06T00:00:00.000000000,145.3832700482011,144.49,0.5228758169934641,LSTM,1.1,4,2,1,10,16
PG,2023-06-07T00:00:00.000000000,143.8821307322383,144.8,0.5228758169934641,LSTM,1.1,4,2,1,10,16
PG,2023-06-08T00:00:00.000000000,144.3871187439561,146.44,0.5228758169934641,LSTM,1.1,4,2,1,10,16
