Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.7710806271434,156.39,LSTM,1.1,4,2,3,10,16
PG,2023-04-26T00:00:00.000000000,154.9780302157998,154.58,LSTM,1.1,4,2,3,10,16
PG,2023-04-27T00:00:00.000000000,154.15371626526118,156.47,LSTM,1.1,4,2,3,10,16
PG,2023-04-28T00:00:00.000000000,153.31493867844344,156.38,LSTM,1.1,4,2,3,10,16
PG,2023-05-01T00:00:00.000000000,152.46728376060724,156.57,LSTM,1.1,4,2,3,10,16
PG,2023-05-02T00:00:00.000000000,151.61639085918665,156.43,LSTM,1.1,4,2,3,10,16
PG,2023-05-03T00:00:00.000000000,150.7684900185466,156.23,LSTM,1.1,4,2,3,10,16
PG,2023-05-04T00:00:00.000000000,149.928451474607,155.51,LSTM,1.1,4,2,3,10,16
PG,2023-05-05T00:00:00.000000000,149.10004604369402,156.03,LSTM,1.1,4,2,3,10,16
PG,2023-05-08T00:00:00.000000000,148.284869813025,155.3,LSTM,1.1,4,2,3,10,16
