Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.63455489486458,156.39,LSTM,1.1,4,2,4,10,16
PG,2023-04-26T00:00:00.000000000,153.75737791270018,154.58,LSTM,1.1,4,2,4,10,16
PG,2023-04-27T00:00:00.000000000,152.061069919765,156.47,LSTM,1.1,4,2,4,10,16
PG,2023-04-28T00:00:00.000000000,150.37408047229053,156.38,LSTM,1.1,4,2,4,10,16
PG,2023-05-01T00:00:00.000000000,148.72219771057368,156.57,LSTM,1.1,4,2,4,10,16
PG,2023-05-02T00:00:00.000000000,147.13498661875727,156.43,LSTM,1.1,4,2,4,10,16
PG,2023-05-03T00:00:00.000000000,145.6756553849578,156.23,LSTM,1.1,4,2,4,10,16
PG,2023-05-04T00:00:00.000000000,144.4484065642953,155.51,LSTM,1.1,4,2,4,10,16
PG,2023-05-05T00:00:00.000000000,143.6652979439497,156.03,LSTM,1.1,4,2,4,10,16
PG,2023-05-08T00:00:00.000000000,144.32272192895414,155.3,LSTM,1.1,4,2,4,10,16
