Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.07294845789673,156.39,LSTM,1.1,4,2,5,10,16
PG,2023-04-26T00:00:00.000000000,155.3624919435382,154.58,LSTM,1.1,4,2,5,10,16
PG,2023-04-27T00:00:00.000000000,154.67953900158406,156.47,LSTM,1.1,4,2,5,10,16
PG,2023-04-28T00:00:00.000000000,153.99303042575718,156.38,LSTM,1.1,4,2,5,10,16
PG,2023-05-01T00:00:00.000000000,153.3072421385348,156.57,LSTM,1.1,4,2,5,10,16
PG,2023-05-02T00:00:00.000000000,152.62515957042575,156.43,LSTM,1.1,4,2,5,10,16
PG,2023-05-03T00:00:00.000000000,151.94843667283655,156.23,LSTM,1.1,4,2,5,10,16
PG,2023-05-04T00:00:00.000000000,151.27888350993396,155.51,LSTM,1.1,4,2,5,10,16
PG,2023-05-05T00:00:00.000000000,150.61887974649667,156.03,LSTM,1.1,4,2,5,10,16
PG,2023-05-08T00:00:00.000000000,149.96672743022444,155.3,LSTM,1.1,4,2,5,10,16
