Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,150.5211772686243,156.39,0.48366013071895425,LSTM,1.1,4,2,5,10,16
PG,2023-04-26T00:00:00.000000000,150.36219661444426,154.58,0.48366013071895425,LSTM,1.1,4,2,5,10,16
PG,2023-04-27T00:00:00.000000000,150.8127048893273,156.47,0.48366013071895425,LSTM,1.1,4,2,5,10,16
PG,2023-04-28T00:00:00.000000000,151.49472537398339,156.38,0.48366013071895425,LSTM,1.1,4,2,5,10,16
PG,2023-05-01T00:00:00.000000000,150.593553314209,156.57,0.48366013071895425,LSTM,1.1,4,2,5,10,16
PG,2023-05-02T00:00:00.000000000,150.7186695544422,156.43,0.48366013071895425,LSTM,1.1,4,2,5,10,16
PG,2023-05-03T00:00:00.000000000,150.873779335469,156.23,0.48366013071895425,LSTM,1.1,4,2,5,10,16
PG,2023-05-04T00:00:00.000000000,150.88601339221,155.51,0.48366013071895425,LSTM,1.1,4,2,5,10,16
PG,2023-05-05T00:00:00.000000000,150.5081421545148,156.03,0.48366013071895425,LSTM,1.1,4,2,5,10,16
PG,2023-05-08T00:00:00.000000000,155.36967915803194,155.3,0.48366013071895425,LSTM,1.1,4,2,5,10,16
PG,2023-05-09T00:00:00.000000000,154.8879163852334,153.71,0.48366013071895425,LSTM,1.1,4,2,5,10,16
PG,2023-05-10T00:00:00.000000000,153.25308366850018,154.03,0.48366013071895425,LSTM,1.1,4,2,5,10,16
PG,2023-05-11T00:00:00.000000000,153.668638959378,154.39,0.48366013071895425,LSTM,1.1,4,2,5,10,16
PG,2023-05-12T00:00:00.000000000,153.98360700145363,155.96,0.48366013071895425,LSTM,1.1,4,2,5,10,16
PG,2023-05-15T00:00:00.000000000,155.54342723548413,156.01,0.48366013071895425,LSTM,1.1,4,2,5,10,16
PG,2023-05-16T00:00:00.000000000,155.62501694768667,155.74,0.48366013071895425,LSTM,1.1,4,2,5,10,16
PG,2023-05-17T00:00:00.000000000,155.3470687261224,155.08,0.48366013071895425,LSTM,1.1,4,2,5,10,16
PG,2023-05-18T00:00:00.000000000,154.65228014647963,152.53,0.48366013071895425,LSTM,1.1,4,2,5,10,16
PG,2023-05-19T00:00:00.000000000,152.0369628547132,153.17,0.48366013071895425,LSTM,1.1,4,2,5,10,16
PG,2023-05-22T00:00:00.000000000,152.84028657063843,149.16,0.48366013071895425,LSTM,1.1,4,2,5,10,16
PG,2023-05-23T00:00:00.000000000,148.6173924034834,147.55,0.48366013071895425,LSTM,1.1,4,2,5,10,16
PG,2023-05-24T00:00:00.000000000,147.1336243993044,146.33,0.48366013071895425,LSTM,1.1,4,2,5,10,16
PG,2023-05-25T00:00:00.000000000,145.9493100535497,145.39,0.48366013071895425,LSTM,1.1,4,2,5,10,16
PG,2023-05-26T00:00:00.000000000,145.0632414512709,145.4,0.48366013071895425,LSTM,1.1,4,2,5,10,16
PG,2023-05-30T00:00:00.000000000,145.14751672487708,143.18,0.48366013071895425,LSTM,1.1,4,2,5,10,16
PG,2023-05-31T00:00:00.000000000,142.7036822179705,142.5,0.48366013071895425,LSTM,1.1,4,2,5,10,16
