Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,212.61593373079785,190.67,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-04-26T00:00:00.000000000,212.58423899693474,191.52,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-04-27T00:00:00.000000000,212.59061841015648,195.94,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-04-28T00:00:00.000000000,212.64990379779718,198.37,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-05-01T00:00:00.000000000,212.67895517016296,197.79,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-05-02T00:00:00.000000000,212.75300204494505,193.84,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-05-03T00:00:00.000000000,212.82362302971424,192.61,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-05-04T00:00:00.000000000,212.8500788460253,192.38,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-05-05T00:00:00.000000000,212.7912229817058,197.59,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-05-08T00:00:00.000000000,212.85203311290593,197.9,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-05-09T00:00:00.000000000,212.83399919367398,201.18,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-05-10T00:00:00.000000000,213.03542773492867,204.85,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-05-11T00:00:00.000000000,213.44299569813535,203.47,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-05-12T00:00:00.000000000,213.3232636477519,201.81,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-05-15T00:00:00.000000000,213.13822114515585,203.33,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-05-16T00:00:00.000000000,213.25809181661347,204.56,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-05-17T00:00:00.000000000,213.42230993500445,209.38,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-05-18T00:00:00.000000000,214.31807060820051,213.32,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-05-19T00:00:00.000000000,215.65481504304336,210.36,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-05-22T00:00:00.000000000,214.71181957224385,210.26,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-05-23T00:00:00.000000000,214.61500714751892,206.64,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-05-24T00:00:00.000000000,213.83041139714422,209.06,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-05-25T00:00:00.000000000,214.2660604832601,209.91,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-05-26T00:00:00.000000000,214.5542619336583,215.44,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-05-30T00:00:00.000000000,216.60386151593178,218.87,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-05-31T00:00:00.000000000,218.6897768385336,223.38,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-06-01T00:00:00.000000000,222.13912982147187,212.9,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-06-02T00:00:00.000000000,215.60399704365062,213.03,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-06-05T00:00:00.000000000,215.66233305932954,209.86,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-06-06T00:00:00.000000000,214.58477755486035,212.85,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-06-07T00:00:00.000000000,215.48856232501566,205.73,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-06-08T00:00:00.000000000,213.75942422758789,209.53,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-06-09T00:00:00.000000000,214.35769426941872,215.31,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-06-12T00:00:00.000000000,216.56910598834978,213.69,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-06-13T00:00:00.000000000,215.94285316063093,208.98,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-06-14T00:00:00.000000000,214.41791873246433,209.4,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-06-15T00:00:00.000000000,214.434383338755,211.92,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-06-16T00:00:00.000000000,215.17585859952496,211.76,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-06-20T00:00:00.000000000,215.25547149876132,216.97,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-06-21T00:00:00.000000000,217.4534221464582,209.59,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-06-22T00:00:00.000000000,214.53753530451098,213.29,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-06-23T00:00:00.000000000,215.62325964611026,210.09,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-06-26T00:00:00.000000000,214.75810598831626,207.36,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-06-27T00:00:00.000000000,213.9470769956056,208.82,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-06-28T00:00:00.000000000,214.21512747623026,212.17,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-06-29T00:00:00.000000000,215.2081831198372,210.43,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-06-30T00:00:00.000000000,214.69051021040417,211.26,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-07-03T00:00:00.000000000,214.94883383775132,211.65,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-07-05T00:00:00.000000000,215.01804678307846,213.82,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-07-06T00:00:00.000000000,215.87985815890136,210.14,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-07-07T00:00:00.000000000,214.62288211110982,209.59,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-07-10T00:00:00.000000000,214.42667531667277,212.81,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-07-11T00:00:00.000000000,215.4278433134407,221.17,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-07-12T00:00:00.000000000,220.30583528503777,227.28,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-07-13T00:00:00.000000000,225.64412516236305,230.37,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-07-14T00:00:00.000000000,228.2558008004725,229.33,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-07-17T00:00:00.000000000,226.61154116339983,228.0,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-07-18T00:00:00.000000000,225.51224262572825,227.63,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-07-19T00:00:00.000000000,225.28756445907058,234.37,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-07-20T00:00:00.000000000,233.8567587068677,228.16,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-07-21T00:00:00.000000000,224.30719354592264,228.06,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-07-24T00:00:00.000000000,226.37133116044106,225.66,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-07-25T00:00:00.000000000,222.87346911724657,226.03,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-07-26T00:00:00.000000000,224.08152126140894,225.58,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-07-27T00:00:00.000000000,223.218728633523,225.15,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-07-28T00:00:00.000000000,223.03518962435425,225.6,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-07-31T00:00:00.000000000,223.4612595000118,225.01,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-08-01T00:00:00.000000000,222.84551269054413,224.27,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-08-02T00:00:00.000000000,223.87758526340127,220.5,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-08-03T00:00:00.000000000,220.2120260815695,215.56,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-08-04T00:00:00.000000000,217.44752082688734,214.59,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-08-07T00:00:00.000000000,216.87035319590942,216.06,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-08-08T00:00:00.000000000,217.5731747507304,211.58,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-08-09T00:00:00.000000000,215.69954563956708,205.86,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-08-10T00:00:00.000000000,214.14030441757293,208.25,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-08-11T00:00:00.000000000,214.43101877699607,208.7,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-08-14T00:00:00.000000000,214.63198214923034,212.06,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-08-15T00:00:00.000000000,215.6311422977969,208.78,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-08-16T00:00:00.000000000,214.77729594611563,206.99,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-08-17T00:00:00.000000000,214.24968279952185,203.84,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-08-18T00:00:00.000000000,213.69321489576717,204.83,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-08-21T00:00:00.000000000,213.75214446382134,209.03,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-08-22T00:00:00.000000000,214.5963013828546,206.76,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-08-23T00:00:00.000000000,214.2343790956959,209.13,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-08-24T00:00:00.000000000,214.67882807039658,205.51,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-08-25T00:00:00.000000000,214.00843003973367,209.47,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-08-28T00:00:00.000000000,214.70788091369906,211.72,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-08-29T00:00:00.000000000,215.5770425797999,211.96,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-08-30T00:00:00.000000000,215.74223936140538,215.04,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-08-31T00:00:00.000000000,217.06452562605963,221.46,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-09-01T00:00:00.000000000,221.21246386613697,221.53,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-09-05T00:00:00.000000000,221.20342329308392,218.69,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-09-06T00:00:00.000000000,219.17825271364302,221.62,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-09-07T00:00:00.000000000,221.32792525775733,222.53,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-09-08T00:00:00.000000000,221.99431622151286,224.76,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-09-11T00:00:00.000000000,224.00427504047752,225.31,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-09-12T00:00:00.000000000,224.37367015674712,221.66,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-09-13T00:00:00.000000000,221.14867840263994,218.8,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-09-14T00:00:00.000000000,219.25967121709138,218.78,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-09-15T00:00:00.000000000,219.24363855626436,214.61,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-09-18T00:00:00.000000000,217.0064205670543,215.0,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-09-19T00:00:00.000000000,217.0286482640915,215.7,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-09-20T00:00:00.000000000,217.4128393560648,213.03,0.5555555555555556,QRNN,1.1,4,2,4,10,16
CRM,2023-09-21T00:00:00.000000000,216.20137620776893,208.61,0.5555555555555556,QRNN,1.1,4,2,4,10,16
