Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,212.5292536524692,190.67,QRNN,1.1,4,2,1,10,16
CRM,2023-04-26T00:00:00.000000000,214.04358252409847,191.52,QRNN,1.1,4,2,1,10,16
CRM,2023-04-27T00:00:00.000000000,213.9216807048023,195.94,QRNN,1.1,4,2,1,10,16
CRM,2023-04-28T00:00:00.000000000,214.51377391081306,198.37,QRNN,1.1,4,2,1,10,16
CRM,2023-05-01T00:00:00.000000000,214.77794394276106,197.79,QRNN,1.1,4,2,1,10,16
CRM,2023-05-02T00:00:00.000000000,214.87721765643917,193.84,QRNN,1.1,4,2,1,10,16
CRM,2023-05-03T00:00:00.000000000,214.91564275921323,192.61,QRNN,1.1,4,2,1,10,16
CRM,2023-05-04T00:00:00.000000000,214.93113788093441,192.38,QRNN,1.1,4,2,1,10,16
CRM,2023-05-05T00:00:00.000000000,214.94006627054887,197.59,QRNN,1.1,4,2,1,10,16
CRM,2023-05-08T00:00:00.000000000,214.94665826354176,197.9,QRNN,1.1,4,2,1,10,16
