Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,212.53399494968573,190.67,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-04-26T00:00:00.000000000,212.52330724991444,191.52,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-04-27T00:00:00.000000000,212.5273590418778,195.94,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-04-28T00:00:00.000000000,212.54880093021058,198.37,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-05-01T00:00:00.000000000,212.5572196255508,197.79,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-05-02T00:00:00.000000000,212.58919189574954,193.84,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-05-03T00:00:00.000000000,212.61782981722908,192.61,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-05-04T00:00:00.000000000,212.62653894901976,192.38,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-05-05T00:00:00.000000000,212.59735063244764,197.59,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-05-08T00:00:00.000000000,212.63145575104807,197.9,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-05-09T00:00:00.000000000,212.61172198795248,201.18,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-05-10T00:00:00.000000000,212.72425313638874,204.85,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-05-11T00:00:00.000000000,212.97018463200425,203.47,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-05-12T00:00:00.000000000,212.8589298055321,201.81,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-05-15T00:00:00.000000000,212.75288487993416,203.33,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-05-16T00:00:00.000000000,212.8354023103812,204.56,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-05-17T00:00:00.000000000,212.93186743714614,209.38,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-05-18T00:00:00.000000000,213.640453220238,213.32,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-05-19T00:00:00.000000000,214.86907486469485,210.36,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-05-22T00:00:00.000000000,213.9196378679201,210.26,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-05-23T00:00:00.000000000,213.83439288936557,206.64,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-05-24T00:00:00.000000000,213.17118605246768,209.06,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-05-25T00:00:00.000000000,213.56878510505427,209.91,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-05-26T00:00:00.000000000,213.8054160640715,215.44,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-05-30T00:00:00.000000000,215.97822875667364,218.87,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-05-31T00:00:00.000000000,218.6022153896466,223.38,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-06-01T00:00:00.000000000,223.5018677081913,212.9,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-06-02T00:00:00.000000000,215.04713210466318,213.03,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-06-05T00:00:00.000000000,214.96088688915597,209.86,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-06-06T00:00:00.000000000,213.82915164773354,212.85,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-06-07T00:00:00.000000000,214.73861525338145,205.73,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-06-08T00:00:00.000000000,213.12487853335682,209.53,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-06-09T00:00:00.000000000,213.67539255606943,215.31,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-06-12T00:00:00.000000000,215.93713102076202,213.69,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-06-13T00:00:00.000000000,215.27575614726172,208.98,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-06-14T00:00:00.000000000,213.70709481132218,209.4,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-06-15T00:00:00.000000000,213.73669021452778,211.92,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-06-16T00:00:00.000000000,214.42927201025188,211.76,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-06-20T00:00:00.000000000,214.56044127987698,216.97,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-06-21T00:00:00.000000000,217.07144930547105,209.59,0.5490196078431373,QRNN,1.1,4,2,3,10,16
CRM,2023-06-22T00:00:00.000000000,213.7573094520951,213.29,0.5490196078431373,QRNN,1.1,4,2,3,10,16
