Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,212.52140401473088,190.67,QRNN,1.1,4,2,2,10,16
CRM,2023-04-26T00:00:00.000000000,214.1373424609937,191.52,QRNN,1.1,4,2,2,10,16
CRM,2023-04-27T00:00:00.000000000,212.9649402915989,195.94,QRNN,1.1,4,2,2,10,16
CRM,2023-04-28T00:00:00.000000000,214.28425051790663,198.37,QRNN,1.1,4,2,2,10,16
CRM,2023-05-01T00:00:00.000000000,221.9249055822939,197.79,QRNN,1.1,4,2,2,10,16
CRM,2023-05-02T00:00:00.000000000,252.18696648150683,193.84,QRNN,1.1,4,2,2,10,16
CRM,2023-05-03T00:00:00.000000000,244.26362123310568,192.61,QRNN,1.1,4,2,2,10,16
CRM,2023-05-04T00:00:00.000000000,243.87238313838841,192.38,QRNN,1.1,4,2,2,10,16
CRM,2023-05-05T00:00:00.000000000,243.2652557826042,197.59,QRNN,1.1,4,2,2,10,16
CRM,2023-05-08T00:00:00.000000000,242.79474934086204,197.9,QRNN,1.1,4,2,2,10,16
