Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,212.51212660554765,190.67,0.5751633986928104,QRNN,1.1,4,2,2,10,16
CRM,2023-04-26T00:00:00.000000000,212.5088357076855,191.52,0.5751633986928104,QRNN,1.1,4,2,2,10,16
CRM,2023-04-27T00:00:00.000000000,212.51048416498855,195.94,0.5751633986928104,QRNN,1.1,4,2,2,10,16
CRM,2023-04-28T00:00:00.000000000,212.51869604233923,198.37,0.5751633986928104,QRNN,1.1,4,2,2,10,16
CRM,2023-05-01T00:00:00.000000000,212.52081961403348,197.79,0.5751633986928104,QRNN,1.1,4,2,2,10,16
CRM,2023-05-02T00:00:00.000000000,212.53538327857606,193.84,0.5751633986928104,QRNN,1.1,4,2,2,10,16
CRM,2023-05-03T00:00:00.000000000,212.54870372090753,192.61,0.5751633986928104,QRNN,1.1,4,2,2,10,16
CRM,2023-05-04T00:00:00.000000000,212.55292026881276,192.38,0.5751633986928104,QRNN,1.1,4,2,2,10,16
CRM,2023-05-05T00:00:00.000000000,212.53749307739972,197.59,0.5751633986928104,QRNN,1.1,4,2,2,10,16
CRM,2023-05-08T00:00:00.000000000,212.55560793002022,197.9,0.5751633986928104,QRNN,1.1,4,2,2,10,16
CRM,2023-05-09T00:00:00.000000000,212.54220156537326,201.18,0.5751633986928104,QRNN,1.1,4,2,2,10,16
CRM,2023-05-10T00:00:00.000000000,212.60122506989632,204.85,0.5751633986928104,QRNN,1.1,4,2,2,10,16
CRM,2023-05-11T00:00:00.000000000,212.76134790440324,203.47,0.5751633986928104,QRNN,1.1,4,2,2,10,16
CRM,2023-05-12T00:00:00.000000000,212.67629453986885,201.81,0.5751633986928104,QRNN,1.1,4,2,2,10,16
CRM,2023-05-15T00:00:00.000000000,212.6132431718451,203.33,0.5751633986928104,QRNN,1.1,4,2,2,10,16
CRM,2023-05-16T00:00:00.000000000,212.66956667155029,204.56,0.5751633986928104,QRNN,1.1,4,2,2,10,16
CRM,2023-05-17T00:00:00.000000000,212.73347657629174,209.38,0.5751633986928104,QRNN,1.1,4,2,2,10,16
CRM,2023-05-18T00:00:00.000000000,213.31254534391687,213.32,0.5751633986928104,QRNN,1.1,4,2,2,10,16
CRM,2023-05-19T00:00:00.000000000,214.469000009913,210.36,0.5751633986928104,QRNN,1.1,4,2,2,10,16
CRM,2023-05-22T00:00:00.000000000,213.48285314022564,210.26,0.5751633986928104,QRNN,1.1,4,2,2,10,16
CRM,2023-05-23T00:00:00.000000000,213.46355570598507,206.64,0.5751633986928104,QRNN,1.1,4,2,2,10,16
CRM,2023-05-24T00:00:00.000000000,212.8914417427918,209.06,0.5751633986928104,QRNN,1.1,4,2,2,10,16
CRM,2023-05-25T00:00:00.000000000,213.2385551100038,209.91,0.5751633986928104,QRNN,1.1,4,2,2,10,16
CRM,2023-05-26T00:00:00.000000000,213.41501542264598,215.44,0.5751633986928104,QRNN,1.1,4,2,2,10,16
CRM,2023-05-30T00:00:00.000000000,215.59053848281505,218.87,0.5751633986928104,QRNN,1.1,4,2,2,10,16
CRM,2023-05-31T00:00:00.000000000,218.1444046613574,223.38,0.5751633986928104,QRNN,1.1,4,2,2,10,16
CRM,2023-06-01T00:00:00.000000000,223.21743452303113,212.9,0.5751633986928104,QRNN,1.1,4,2,2,10,16
CRM,2023-06-02T00:00:00.000000000,214.13317818037234,213.03,0.5751633986928104,QRNN,1.1,4,2,2,10,16
CRM,2023-06-05T00:00:00.000000000,214.414956932785,209.86,0.5751633986928104,QRNN,1.1,4,2,2,10,16
