Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,212.5482043722214,190.67,QRNN,1.1,4,2,5,10,16
CRM,2023-04-26T00:00:00.000000000,214.4585771486163,191.52,QRNN,1.1,4,2,5,10,16
CRM,2023-04-27T00:00:00.000000000,291.2991377452016,195.94,QRNN,1.1,4,2,5,10,16
CRM,2023-04-28T00:00:00.000000000,212.65603247514986,198.37,QRNN,1.1,4,2,5,10,16
CRM,2023-05-01T00:00:00.000000000,214.4936485157255,197.79,QRNN,1.1,4,2,5,10,16
CRM,2023-05-02T00:00:00.000000000,296.02128291487696,193.84,QRNN,1.1,4,2,5,10,16
CRM,2023-05-03T00:00:00.000000000,212.58357208404342,192.61,QRNN,1.1,4,2,5,10,16
CRM,2023-05-04T00:00:00.000000000,214.46858767693863,192.38,QRNN,1.1,4,2,5,10,16
CRM,2023-05-05T00:00:00.000000000,214.32052703325638,197.59,QRNN,1.1,4,2,5,10,16
CRM,2023-05-08T00:00:00.000000000,215.03223084911704,197.9,QRNN,1.1,4,2,5,10,16
