Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,212.56240065684077,190.67,QRNN,1.1,4,2,3,10,16
CRM,2023-04-26T00:00:00.000000000,214.52238363670187,191.52,QRNN,1.1,4,2,3,10,16
CRM,2023-04-27T00:00:00.000000000,212.5273133398747,195.94,QRNN,1.1,4,2,3,10,16
CRM,2023-04-28T00:00:00.000000000,214.50386364153587,198.37,QRNN,1.1,4,2,3,10,16
CRM,2023-05-01T00:00:00.000000000,212.51432924560527,197.79,QRNN,1.1,4,2,3,10,16
CRM,2023-05-02T00:00:00.000000000,214.4988692034688,193.84,QRNN,1.1,4,2,3,10,16
CRM,2023-05-03T00:00:00.000000000,212.56028779846878,192.61,QRNN,1.1,4,2,3,10,16
CRM,2023-05-04T00:00:00.000000000,214.504581615543,192.38,QRNN,1.1,4,2,3,10,16
CRM,2023-05-05T00:00:00.000000000,212.51456539529832,197.59,QRNN,1.1,4,2,3,10,16
CRM,2023-05-08T00:00:00.000000000,214.50058380573057,197.9,QRNN,1.1,4,2,3,10,16
