Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,212.71122116680723,190.67,QRNN,1.1,4,2,4,10,16
CRM,2023-04-26T00:00:00.000000000,215.8768770605326,191.52,QRNN,1.1,4,2,4,10,16
CRM,2023-04-27T00:00:00.000000000,212.5707196962199,195.94,QRNN,1.1,4,2,4,10,16
CRM,2023-04-28T00:00:00.000000000,215.78477179013194,198.37,QRNN,1.1,4,2,4,10,16
CRM,2023-05-01T00:00:00.000000000,212.51101234464682,197.79,QRNN,1.1,4,2,4,10,16
CRM,2023-05-02T00:00:00.000000000,215.79679000975565,193.84,QRNN,1.1,4,2,4,10,16
CRM,2023-05-03T00:00:00.000000000,284.066538720429,192.61,QRNN,1.1,4,2,4,10,16
CRM,2023-05-04T00:00:00.000000000,212.5714827446305,192.38,QRNN,1.1,4,2,4,10,16
CRM,2023-05-05T00:00:00.000000000,215.8135127164051,197.59,QRNN,1.1,4,2,4,10,16
CRM,2023-05-08T00:00:00.000000000,212.51109367947848,197.9,QRNN,1.1,4,2,4,10,16
