Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,212.5181965796555,190.67,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-04-26T00:00:00.000000000,212.51467671517452,191.52,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-04-27T00:00:00.000000000,212.51568273045683,195.94,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-04-28T00:00:00.000000000,212.52342510258825,198.37,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-05-01T00:00:00.000000000,212.526726002207,197.79,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-05-02T00:00:00.000000000,212.53957313633495,193.84,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-05-03T00:00:00.000000000,212.55234735367938,192.61,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-05-04T00:00:00.000000000,212.55685702494608,192.38,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-05-05T00:00:00.000000000,212.54379298158995,197.59,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-05-08T00:00:00.000000000,212.55846378793564,197.9,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-05-09T00:00:00.000000000,212.54842831743008,201.18,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-05-10T00:00:00.000000000,212.598186065653,204.85,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-05-11T00:00:00.000000000,212.73638300991385,203.47,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-05-12T00:00:00.000000000,212.66892788296857,201.81,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-05-15T00:00:00.000000000,212.61365529888835,203.33,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-05-16T00:00:00.000000000,212.65925464043045,204.56,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-05-17T00:00:00.000000000,212.71499459012995,209.38,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-05-18T00:00:00.000000000,213.22747664241587,213.32,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-05-19T00:00:00.000000000,214.3296526460629,210.36,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-05-22T00:00:00.000000000,213.38515407408588,210.26,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-05-23T00:00:00.000000000,213.36448494234588,206.64,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-05-24T00:00:00.000000000,212.85671516324393,209.06,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-05-25T00:00:00.000000000,213.16227405889427,209.91,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-05-26T00:00:00.000000000,213.33022647369188,215.44,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-05-30T00:00:00.000000000,215.4743861039728,218.87,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-05-31T00:00:00.000000000,218.16648361727596,223.38,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-06-01T00:00:00.000000000,223.72233091555537,212.9,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-06-02T00:00:00.000000000,213.90182611896657,213.03,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-06-05T00:00:00.000000000,214.31178378554063,209.86,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-06-06T00:00:00.000000000,213.3037098390516,212.85,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-06-07T00:00:00.000000000,214.17466236077252,205.73,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-06-08T00:00:00.000000000,212.80056231180788,209.53,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-06-09T00:00:00.000000000,213.25162942294963,215.31,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-06-12T00:00:00.000000000,215.4265353957564,213.69,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-06-13T00:00:00.000000000,214.50985047155993,208.98,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-06-14T00:00:00.000000000,213.18198194331026,209.4,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-06-15T00:00:00.000000000,213.2593310121354,211.92,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-06-16T00:00:00.000000000,213.87014598660173,211.76,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-06-20T00:00:00.000000000,213.90075621845202,216.97,0.5686274509803921,QRNN,1.1,4,2,1,10,16
CRM,2023-06-21T00:00:00.000000000,216.60778087578714,209.59,0.5686274509803921,QRNN,1.1,4,2,1,10,16
