Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,212.525282868667,190.67,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-04-26T00:00:00.000000000,212.51678269814323,191.52,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-04-27T00:00:00.000000000,212.52075632820794,195.94,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-04-28T00:00:00.000000000,212.53988839239057,198.37,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-05-01T00:00:00.000000000,212.5452830331074,197.79,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-05-02T00:00:00.000000000,212.57423471519027,193.84,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-05-03T00:00:00.000000000,212.60026549944016,192.61,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-05-04T00:00:00.000000000,212.60957381239047,192.38,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-05-05T00:00:00.000000000,212.5814068848407,197.59,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-05-08T00:00:00.000000000,212.61244372755755,197.9,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-05-09T00:00:00.000000000,212.5924598365801,201.18,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-05-10T00:00:00.000000000,212.68951541694696,204.85,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-05-11T00:00:00.000000000,212.91960814080434,203.47,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-05-12T00:00:00.000000000,212.81254167909037,201.81,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-05-15T00:00:00.000000000,212.71736489674544,203.33,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-05-16T00:00:00.000000000,212.80059716320133,204.56,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-05-17T00:00:00.000000000,212.8925559675321,209.38,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-05-18T00:00:00.000000000,213.57530217833818,213.32,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-05-19T00:00:00.000000000,214.77758338675835,210.36,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-05-22T00:00:00.000000000,213.799523217096,210.26,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-05-23T00:00:00.000000000,213.77510692315644,206.64,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-05-24T00:00:00.000000000,213.11334144731984,209.06,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-05-25T00:00:00.000000000,213.50778312448412,209.91,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-05-26T00:00:00.000000000,213.70084635069128,215.44,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-05-30T00:00:00.000000000,215.81134216299282,218.87,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-05-31T00:00:00.000000000,218.14506928939375,223.38,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-06-01T00:00:00.000000000,222.68135333117098,212.9,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-06-02T00:00:00.000000000,214.50070885496214,213.03,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-06-05T00:00:00.000000000,214.69285602102056,209.86,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-06-06T00:00:00.000000000,213.6847152351681,212.85,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-06-07T00:00:00.000000000,214.6018261426315,205.73,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-06-08T00:00:00.000000000,213.0111313125235,209.53,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-06-09T00:00:00.000000000,213.60838797703386,215.31,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-06-12T00:00:00.000000000,215.7489113733545,213.69,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-06-13T00:00:00.000000000,214.94145248129033,208.98,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-06-14T00:00:00.000000000,213.50436584435406,209.4,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-06-15T00:00:00.000000000,213.59438669939527,211.92,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-06-16T00:00:00.000000000,214.2760487317946,211.76,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-06-20T00:00:00.000000000,214.25176548898222,216.97,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-06-21T00:00:00.000000000,216.77071265023204,209.59,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-06-22T00:00:00.000000000,213.59634763452226,213.29,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-06-23T00:00:00.000000000,214.76971846476198,210.09,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-06-26T00:00:00.000000000,213.76542635535355,207.36,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-06-27T00:00:00.000000000,213.2128510600189,208.82,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-06-28T00:00:00.000000000,213.45817945197692,212.17,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-06-29T00:00:00.000000000,214.34275614239277,210.43,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-06-30T00:00:00.000000000,213.81380110928325,211.26,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-07-03T00:00:00.000000000,214.0567247747071,211.65,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-07-05T00:00:00.000000000,214.15660333755426,213.82,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-07-06T00:00:00.000000000,214.98392654324883,210.14,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-07-07T00:00:00.000000000,213.73596706282348,209.59,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-07-10T00:00:00.000000000,213.61510588220787,212.81,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-07-11T00:00:00.000000000,214.56738990637476,221.17,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-07-12T00:00:00.000000000,220.3016272293404,227.28,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-07-13T00:00:00.000000000,227.06492919690908,230.37,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-07-14T00:00:00.000000000,230.4020949756354,229.33,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-07-17T00:00:00.000000000,228.55905695453288,228.0,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-07-18T00:00:00.000000000,226.96724833115937,227.63,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-07-19T00:00:00.000000000,226.71723145596684,234.37,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-07-20T00:00:00.000000000,235.8584702387452,228.16,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-07-21T00:00:00.000000000,226.37348508246245,228.06,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-07-24T00:00:00.000000000,227.29179894156755,225.66,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-07-25T00:00:00.000000000,224.17386376447976,226.03,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-07-26T00:00:00.000000000,224.88705797262492,225.58,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-07-27T00:00:00.000000000,224.30757512651385,225.15,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-07-28T00:00:00.000000000,223.82133476138117,225.6,0.5555555555555556,QRNN,1.1,4,2,5,10,16
CRM,2023-07-31T00:00:00.000000000,224.4197058467567,225.01,0.5555555555555556,QRNN,1.1,4,2,5,10,16
