Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,133.87445269584657,109.97,QLSTM,3.3,8,2,2,10,16
ABT,2023-04-26T00:00:00.000000000,136.41632381439211,108.75,QLSTM,3.3,8,2,2,10,16
ABT,2023-04-27T00:00:00.000000000,136.82740393638613,109.5,QLSTM,3.3,8,2,2,10,16
ABT,2023-04-28T00:00:00.000000000,131.28730917930605,110.47,QLSTM,3.3,8,2,2,10,16
ABT,2023-05-01T00:00:00.000000000,126.52376416683198,111.11,QLSTM,3.3,8,2,2,10,16
ABT,2023-05-02T00:00:00.000000000,132.68494702339174,111.5,QLSTM,3.3,8,2,2,10,16
ABT,2023-05-03T00:00:00.000000000,119.47085273027422,111.76,QLSTM,3.3,8,2,2,10,16
ABT,2023-05-04T00:00:00.000000000,133.52748185157776,110.86,QLSTM,3.3,8,2,2,10,16
ABT,2023-05-05T00:00:00.000000000,127.75925508499147,111.26,QLSTM,3.3,8,2,2,10,16
ABT,2023-05-08T00:00:00.000000000,134.71955543518067,110.9,QLSTM,3.3,8,2,2,10,16
