Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.3635888671875,109.97,QLSTM,2.1,4,2,2,5,16
ABT,2023-04-26T00:00:00.000000000,110.80482984542847,108.75,QLSTM,2.1,4,2,2,5,16
ABT,2023-04-27T00:00:00.000000000,111.2083265399933,109.5,QLSTM,2.1,4,2,2,5,16
ABT,2023-04-28T00:00:00.000000000,111.51986795425415,110.47,QLSTM,2.1,4,2,2,5,16
ABT,2023-05-01T00:00:00.000000000,111.82056938171388,111.11,QLSTM,2.1,4,2,2,5,16
ABT,2023-05-02T00:00:00.000000000,112.12180458068849,111.5,QLSTM,2.1,4,2,2,5,16
ABT,2023-05-03T00:00:00.000000000,112.44072061538697,111.76,QLSTM,2.1,4,2,2,5,16
ABT,2023-05-04T00:00:00.000000000,112.74371788263322,110.86,QLSTM,2.1,4,2,2,5,16
ABT,2023-05-05T00:00:00.000000000,113.03155071496964,111.26,QLSTM,2.1,4,2,2,5,16
ABT,2023-05-08T00:00:00.000000000,113.319510076046,110.9,QLSTM,2.1,4,2,2,5,16
