Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.23536201477052,109.97,QLSTM,2.2,4,3,4,5,16
ABT,2023-04-26T00:00:00.000000000,110.29285653591157,108.75,QLSTM,2.2,4,3,4,5,16
ABT,2023-04-27T00:00:00.000000000,110.36417311191559,109.5,QLSTM,2.2,4,3,4,5,16
ABT,2023-04-28T00:00:00.000000000,110.38040750980377,110.47,QLSTM,2.2,4,3,4,5,16
ABT,2023-05-01T00:00:00.000000000,110.39115968704225,111.11,QLSTM,2.2,4,3,4,5,16
ABT,2023-05-02T00:00:00.000000000,110.40752407073975,111.5,QLSTM,2.2,4,3,4,5,16
ABT,2023-05-03T00:00:00.000000000,110.44130793571473,111.76,QLSTM,2.2,4,3,4,5,16
ABT,2023-05-04T00:00:00.000000000,110.46949618816376,110.86,QLSTM,2.2,4,3,4,5,16
ABT,2023-05-05T00:00:00.000000000,110.48914202213288,111.26,QLSTM,2.2,4,3,4,5,16
ABT,2023-05-08T00:00:00.000000000,110.50948825836183,110.9,QLSTM,2.2,4,3,4,5,16
