Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.3419531440735,109.97,QLSTM,2.3,8,2,3,10,16
ABT,2023-04-26T00:00:00.000000000,109.68263193130494,108.75,QLSTM,2.3,8,2,3,10,16
ABT,2023-04-27T00:00:00.000000000,109.46984239578248,109.5,QLSTM,2.3,8,2,3,10,16
ABT,2023-04-28T00:00:00.000000000,109.42907525062562,110.47,QLSTM,2.3,8,2,3,10,16
ABT,2023-05-01T00:00:00.000000000,109.41069677829744,111.11,QLSTM,2.3,8,2,3,10,16
ABT,2023-05-02T00:00:00.000000000,109.39637897968294,111.5,QLSTM,2.3,8,2,3,10,16
ABT,2023-05-03T00:00:00.000000000,109.39550226688385,111.76,QLSTM,2.3,8,2,3,10,16
ABT,2023-05-04T00:00:00.000000000,109.39668735027314,110.86,QLSTM,2.3,8,2,3,10,16
ABT,2023-05-05T00:00:00.000000000,109.34880832195283,111.26,QLSTM,2.3,8,2,3,10,16
ABT,2023-05-08T00:00:00.000000000,109.29485660552979,110.9,QLSTM,2.3,8,2,3,10,16
